data_idx,mapped_rxn,template
21897,Br[c:1]1[cH:2][cH:3][cH:4][n:5][cH:6]1.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1.[CH2:7]=[CH:8][c:9]1[n:10][n:11]([C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][c:34]([C:35]#[N:36])[c:37]([O:38][CH3:39])[c:40]12.[Pd+2]>>[c:1]1(/[CH:7]=[CH:8]/[c:9]2[n:10][n:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[c:31]3[cH:32][cH:33][c:34]([C:35]#[N:36])[c:37]([O:38][CH3:39])[c:40]23)[cH:2][cH:3][cH:4][n:5][cH:6]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
21903,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][c:6]1[C:7]([F:8])([F:9])[F:10])[N:11]1[C@H:12]([CH3:13])[CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]1[CH2:25]2.CCOCC.COC(C)(C)C.I[CH3:26].O.[Li]C>>[c:1]1([CH3:26])[cH:2][c:3]2[c:4]([cH:5][c:6]1[C:7]([F:8])([F:9])[F:10])[N:11]1[C@H:12]([CH3:13])[CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]1[CH2:25]2,Br-[c:1].I-[C:2]>>[C:2]-[c:1]
21922,Br[C:1]#[C:2][C@H:3]([CH:4]=[CH2:5])[OH:6].CCCCN.Cl.ClCCl.Cl[Cu].NO.O.[CH:7]#[C:8][C@@H:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[NH:19][C:20]([CH3:21])=[O:22]>>[C:1](#[C:2][C@H:3]([CH:4]=[CH2:5])[OH:6])[C:7]#[C:8][C@@H:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[NH:19][C:20]([CH3:21])=[O:22],C#[C:1].Br-[C:2]#C>>[C:1]-[C:2]
21930,CCO.Cc1ccccc1.Cl[CH2:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[n:12]1.O=C([O-])[O-].OB(O)[c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]1[F:29].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]([c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[n:12]1)[c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]1[F:29],Cl-[C:1].O-B(-O)-[c:2]>>[C:1]-[c:2]
21935,CN(C)C=O.I[CH3:1].[CH3:2][CH:3]([CH3:4])[CH2:5][CH2:6][n:7]1[c:8]([CH2:9][n:10]2[c:11](=[O:12])[n:13]([CH:14]3[CH2:15][CH2:16]3)[c:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[n:25][c:26]2[cH:27][c:28]([CH2:29][NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39][c:40]12.[H-].[Na+]>>[CH3:1][N:30]([CH2:29][c:28]1[cH:27][c:26]2[n:25][c:8]([CH2:9][n:10]3[c:11](=[O:12])[n:13]([CH:14]4[CH2:15][CH2:16]4)[c:17](=[O:18])[c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:7]([CH2:6][CH2:5][CH:3]([CH3:2])[CH3:4])[c:40]2[cH:39][cH:38]1)[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37],[N:1].I-[C:2]>>[C:2]-[N:1]
21939,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2C1(O)c1ccc(Br)cc1O.O[C:1]1([c:2]2[c:3]([OH:4])[c:5]([Cl:6])[cH:7][c:8]3[c:9]2[O:10][CH2:11][CH2:12][O:13]3)[C:14](=[O:15])[N:16]([CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]21>>[CH:1]1([c:2]2[c:3]([OH:4])[c:5]([Cl:6])[cH:7][c:8]3[c:9]2[O:10][CH2:11][CH2:12][O:13]3)[C:14](=[O:15])[N:16]([CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]21,O-[C:1]>>[C:1]
22008,O[CH:1]=[C:2]1[C:3](=[O:4])[O:5][CH2:6][CH2:7]1.[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH2:15])[cH:16][cH:17]1.[Na]>>[CH:1](=[C:2]1[C:3](=[O:4])[O:5][CH2:6][CH2:7]1)[NH:15][CH2:14][c:13]1[cH:12][cH:11][c:10]([O:9][CH3:8])[cH:17][cH:16]1,[N:1].C=[C:2]-O>>[C:2]-[N:1]
22016,Cc1ccc(S(=O)(=O)O)cc1.O[C:8]([C@@H:7]1[C@H:6]([CH:1]([C:2]([CH3:3])([CH3:4])[CH3:5])[OH:10])[C:11]1([CH3:12])[CH3:13])=[O:9].c1ccccc1>>[C@H:1]1([C:2]([CH3:3])([CH3:4])[CH3:5])[C@H:6]2[C@@H:7]([C:8](=[O:9])[O:10]1)[C:11]2([CH3:12])[CH3:13],[O:1].O-[C:2]=O>>[C:2]-[O:1]
22021,CC(=O)O.O.O[OH:1].[CH3:2][O:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[n:9][c:10]([O:11][CH:12]([C:13](=[O:14])[OH:15])[C:16]([S:17][CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[n:31]1>>[O:1]=[S:17]([C:16]([CH:12]([O:11][c:10]1[n:9][c:6]([O:7][CH3:8])[cH:5][c:4]([O:3][CH3:2])[n:31]1)[C:13](=[O:14])[OH:15])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[CH3:18],[S:1].O-[O:2]>>[O:2]=[S:1]
22029,CCN(CC)CC.CCOCC.CS(C)=O.ClCCl.O=S(=O)=O.[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.c1ccncc1>>[O:1]=[CH:2][CH2:3][O:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,[C:1]-[O:2]>>[C:1]=[O:2]
22068,C1COCCO1.CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C.CC(C)(C)[O-].Cl[c:1]1[cH:2][cH:3][c:4]([C:5]2([C:6]([N:7]3[CH2:8][CH2:9][C@:10]4([O:11][C:12](=[O:13])[c:14]5[c:15]4[cH:16][cH:17][cH:18][cH:19]5)[CH2:20]3)=[O:21])[CH2:22][CH2:23]2)[cH:24][cH:25]1.[CH2:26]1[CH2:27][O:28][CH2:29][CH2:30][NH:31]1.[Na+].[Pd+2]>>[c:1]1([N:31]2[CH2:26][CH2:27][O:28][CH2:29][CH2:30]2)[cH:2][cH:3][c:4]([C:5]2([C:6]([N:7]3[CH2:8][CH2:9][C@:10]4([O:11][C:12](=[O:13])[c:14]5[c:15]4[cH:16][cH:17][cH:18][cH:19]5)[CH2:20]3)=[O:21])[CH2:22][CH2:23]2)[cH:24][cH:25]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
22082,CCO.O.O=[Pt]=O.[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C@@H:10]1[CH2:11][CH2:12][C@@H:13]([C:14]#[C:15][CH2:16][OH:17])[CH2:18][CH2:19]1>>[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C@H:10]1[CH2:11][CH2:12][C@H:13]([CH2:14][CH2:15][CH2:16][OH:17])[CH2:18][CH2:19]1,[C:1]#[C:2]>>[C:1]-[C:2]
22089,C1COCCO1.ClCCl.Cl[Pd]Cl.Cl[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]2([C:7]#[N:8])[CH2:9][CH2:10][N:11]([CH2:12][c:13]3[cH:14][c:15]4[c:16]([c:17]5[cH:18][cH:19][cH:20][cH:21][c:22]35)[CH2:23][N:24]([C@H:25]3[CH2:26][CH2:27][CH2:28][CH2:29][C@@H:30]3[OH:31])[C:32]4=[O:33])[CH2:34][CH2:35]2)[n:36]1.O.O=C([O-])[O-].OB(O)[CH3:37].[Fe+2].[K+].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1([CH3:37])[cH:2][cH:3][cH:4][c:5]([C:6]2([C:7]#[N:8])[CH2:9][CH2:10][N:11]([CH2:12][c:13]3[cH:14][c:15]4[c:16]([c:17]5[cH:18][cH:19][cH:20][cH:21][c:22]35)[CH2:23][N:24]([C@H:25]3[CH2:26][CH2:27][CH2:28][CH2:29][C@@H:30]3[OH:31])[C:32]4=[O:33])[CH2:34][CH2:35]2)[n:36]1,Cl-[c:1].O-B(-O)-[C:2]>>[C:2]-[c:1]
22105,Br[CH2:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][C@@H:7]1[CH2:8][CH2:9][C@@H:10]([CH2:11][N:12]([CH3:13])[C:14](=[O:15])[O:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[CH2:24][CH2:25]1.CC(=O)N(C)C.[CH3:26][NH:27][CH3:28]>>[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][CH2:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([CH2:11][N:12]([CH3:13])[C:14](=[O:15])[O:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[CH2:24][CH2:25]1)[N:27]([CH3:26])[CH3:28],[N:1].Br-[C:2]>>[C:2]-[N:1]
22129,CO.[BH4-].[CH3:1][c:2]1[cH:3][c:4]([N:5]=[CH:6][c:7]2[o:8][c:9]3[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][c:21]4[cH:22][cH:23][cH:24][n:25][cH:26]4)[c:27]3[c:28]2[CH3:29])[n:30][o:31]1.[Na+]>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][CH2:6][c:7]2[o:8][c:9]3[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][c:21]4[cH:22][cH:23][cH:24][n:25][cH:26]4)[c:27]3[c:28]2[CH3:29])[n:30][o:31]1,[C:1]=[N:2]>>[C:1]-[N:2]
22182,CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl.ClCCl.O[CH2:1][CH2:2][c:3]1[c:4]([C:5]([NH:6][c:7]2[cH:8][c:9]3[cH:10][cH:11][n:12]([Si:13]([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22])[c:23]3[cH:24][cH:25]2)=[O:26])[s:27][c:28](-[c:29]2[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]2)[n:36]1>>[CH2:1]1[CH2:2][c:3]2[c:4]([s:27][c:28](-[c:29]3[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]3)[n:36]2)[C:5](=[O:26])[N:6]1[c:7]1[cH:8][c:9]2[cH:10][cH:11][n:12]([Si:13]([CH:14]([CH3:15])[CH3:16])([CH:17]([CH3:18])[CH3:19])[CH:20]([CH3:21])[CH3:22])[c:23]2[cH:24][cH:25]1,[N:1].O-[C:2]>>[C:2]-[N:1]
22193,[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])/[C:5](=[N:6]\[OH:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][O:4][C:3](=[O:2])/[C:5](=[N:6]\[OH:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
22213,CCCCO[C:1](=[O:2])[c:3]1[n:4][cH:5][c:6]2[s:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]3)[cH:17][c:18]2[c:19]1[OH:20].CO.C[O-].Cl.[NH2:21][CH2:22][C:23](=[O:24])[OH:25].[Na+]>>[C:1](=[O:2])([c:3]1[n:4][cH:5][c:6]2[s:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]3)[cH:17][c:18]2[c:19]1[OH:20])[NH:21][CH2:22][C:23](=[O:24])[OH:25],[N:1].C-C-C-C-O-[C:2]=O>>[C:2]-[N:1]
22219,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH3:6])[n:7][cH:8]1.CC#N.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:9]=[CH:10][C:11](=[O:12])[O:13][CH2:14][CH3:15].[Pd+2]>>[c:1]1([CH:9]=[CH:10][C:11](=[O:12])[O:13][CH2:14][CH3:15])[cH:2][cH:3][c:4]([O:5][CH3:6])[n:7][cH:8]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
22226,O=[C:1]([CH:2]([CH3:3])[CH3:4])[CH2:5][CH:6]([C:7](=O)[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[NH2:21][CH2:22][CH2:23][CH:24]1[CH2:25][CH:26]([O:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:35][C:36](=[O:37])[O:38]1>>[c:1]1([CH:2]([CH3:3])[CH3:4])[cH:5][c:6](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:7](-[c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[n:21]1[CH2:22][CH2:23][CH:24]1[CH2:25][CH:26]([O:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:35][C:36](=[O:37])[O:38]1,[N:1].O=[C:2]-[C:3]-[C:4]-[C:5]=O>>[c:2]1:[c:3]:[c:4]:[c:5]:[n:1]:1
22237,Br[CH2:1][C@@H:2]([CH3:3])[CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.CCOCC.Cl.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[NH:20][C@H:21]([CH:22]=[O:23])[CH2:24][CH:25]1[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1.[Mg]>>[CH2:1]([C@@H:2]([CH3:3])[CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C@@H:22]([C@@H:21]([NH:20][C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:24][CH:25]1[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1)[OH:23],Br-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
22238,CCO.NN.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[cH:19][cH:20]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[cH:19][cH:20]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
22245,Br[c:1]1[cH:2][c:3]([F:4])[cH:5][c:6]([Br:7])[cH:8]1.[CH3:9][O:10][C:11](=[O:12])[CH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([OH:19])[cH:20][c:21]1[CH3:22]>>[c:1]1([O:19][c:18]2[cH:17][cH:16][c:15]([CH2:14][CH2:13][C:11]([O:10][CH3:9])=[O:12])[c:21]([CH3:22])[cH:20]2)[cH:2][c:3]([F:4])[cH:5][c:6]([Br:7])[cH:8]1,Br-[c:1].[O:2]-c>>[O:2]-[c:1]
22251,C1CCOC1.O=C([O-])O.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]1[CH2:9][C:10]([CH3:11])([CH3:12])[C:13](=[O:14])[N:15]1[C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22].[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]1[CH2:9][C:10]([CH3:11])([CH3:12])[CH:13]([OH:14])[N:15]1[C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22],[C:1]=[O:2]>>[C:1]-[O:2]
22255,Br[c:1]1[c:2]([C:3]([NH:4][C@H:5]([CH2:6][CH3:7])[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][cH:17]2)=[O:18])[c:19]2[n:20]([c:21]1[C:22](=[O:23])[N:24]1[CH2:25][CH2:26][CH2:27][C@@H:28]1[CH3:29])[CH2:30][CH2:31][O:32][CH2:33]2.CN(C)C=O.C[Sn](C)(C)[CH3:34].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1([CH3:34])[c:2]([C:3]([NH:4][C@H:5]([CH2:6][CH3:7])[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[n:16][cH:17]2)=[O:18])[c:19]2[n:20]([c:21]1[C:22](=[O:23])[N:24]1[CH2:25][CH2:26][CH2:27][C@@H:28]1[CH3:29])[CH2:30][CH2:31][O:32][CH2:33]2,Br-[c:1].C-[Sn](-C)(-C)-[C:2]>>[C:2]-[c:1]
22272,C1CCOC1.CC(C)COC(=O)Cl.CCOC(C)=O.CN1CCOCC1.O.O=[C:1]([C:2]1([C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[OH:14].[BH4-].[Na+]>>[CH2:1]([C:2]1([C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[OH:14],O-[C:1]=O>>[C:1]
22278,CC1(C)OB([c:1]2[cH:2][n:3][c:4]([NH:5][CH3:6])[c:7]([CH3:8])[cH:9]2)OC1(C)C.CCO.Cc1ccccc1.I[c:10]1[c:11](-[c:12]2[cH:13][cH:14][n:15][c:16]([NH:17][CH2:18][C@H:19]([CH3:20])[OH:21])[n:22]2)[cH:23][n:24]([CH:25]([CH3:26])[CH3:27])[n:28]1.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:10]2[c:11](-[c:12]3[cH:13][cH:14][n:15][c:16]([NH:17][CH2:18][C@H:19]([CH3:20])[OH:21])[n:22]3)[cH:23][n:24]([CH:25]([CH3:26])[CH3:27])[n:28]2)[cH:2][n:3][c:4]([NH:5][CH3:6])[c:7]([CH3:8])[cH:9]1,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
22288,C1CCOC1.CCN(CC)CC.CCOC(=O)Cl.O=[C:1]([OH:2])[c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][n:9]1.[Al+3].[H-].[H-].[H-].[H-].[Li+].c1ccccc1>>[CH2:1]([OH:2])[c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][n:9]1,O-[C:1]=O>>[C:1]
22291,CCO.O.O=C([O-])[O-].O=C(c1ccccc1)[O:1][C@H:2]1[C@@H:3]([CH2:4][CH3:5])[CH2:6][N:7]([C:8](=[O:9])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18]1.[K+].[K+]>>[OH:1][C@H:2]1[C@@H:3]([CH2:4][CH3:5])[CH2:6][N:7]([C:8](=[O:9])[O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18]1,O=C(-[O:1])-c1:c:c:c:c:c:1>>[O:1]
22341,O=C([O-])O.O=[CH:1]O.[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([S:9](=[O:10])(=[O:11])[c:12]2[cH:13][c:14]([NH2:15])[c:16]([NH2:17])[c:18]([Br:19])[cH:20]2)[c:21]([S:22][CH3:23])[s:24]1.[Na+]>>[cH:1]1[nH:15][c:14]2[cH:13][c:12]([S:9]([c:8]3[cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[s:24][c:21]3[S:22][CH3:23])(=[O:10])=[O:11])[cH:20][c:18]([Br:19])[c:16]2[n:17]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
22362,Br[CH2:1][CH2:2][CH3:3].Br[c:4]1[n:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.CCOCC.II.O.[Mg]>>[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,Br-[c:1].Br-[C:2]>>[C:2]-[c:1]
22376,O[CH2:1][CH2:2][C@@H:3]1[N:4]=[C:5]([c:6]2[nH:7][c:8]3[c:9]([NH:10][CH:11]4[CH2:12][CH2:13][O:14][CH2:15][CH2:16]4)[cH:17][c:18]([CH3:19])[cH:20][c:21]3[cH:22]2)[O:23][CH2:24]1.[CH2:25]1[CH2:26][O:27][CH2:28][CH2:29][NH:30]1>>[CH2:1]([CH2:2][C@@H:3]1[N:4]=[C:5]([c:6]2[nH:7][c:8]3[c:9]([NH:10][CH:11]4[CH2:12][CH2:13][O:14][CH2:15][CH2:16]4)[cH:17][c:18]([CH3:19])[cH:20][c:21]3[cH:22]2)[O:23][CH2:24]1)[N:30]1[CH2:25][CH2:26][O:27][CH2:28][CH2:29]1,[N:1].O-[C:2]>>[C:2]-[N:1]
22393,CCOCC.CS(C)=O.Cl[c:1]1[cH:2][cH:3][c:4]2[cH:5][cH:6][c:7]([NH2:8])[n:9][c:10]2[n:11]1.O.[CH3:12][N:13]([CH3:14])[CH2:15][CH2:16][CH2:17][SH:18].[K+].[OH-]>>[c:1]1([S:18][CH2:17][CH2:16][CH2:15][N:13]([CH3:12])[CH3:14])[cH:2][cH:3][c:4]2[cH:5][cH:6][c:7]([NH2:8])[n:9][c:10]2[n:11]1,[S:1].Cl-[c:2]>>[S:1]-[c:2]
22413,Br[c:1]1[c:2](=[O:3])[n:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)[cH:19]1.C1CCOC1.O.[Cl-].[Mg+][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1>>[c:1]1([CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2)[c:2](=[O:3])[n:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)[cH:19]1,Br-[c:1].[C:2]-[Mg+]>>[C:2]-[c:1]
22414,C1CCOC1.CCBr.CCOCC.CN1CCCC1=O.Cl[c:1]1[n:2][cH:3][cH:4][n:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]3[F:15])[n:16][c:17]12.[Br-].[Mg+][CH2:18][CH3:19]>>[c:1]1([CH2:18][CH3:19])[n:2][cH:3][cH:4][n:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]3[F:15])[n:16][c:17]12,Cl-[c:1].[C:2]-[Mg+]>>[C:2]-[c:1]
22451,CCO.Cl.O=[CH2:1].[CH3:2][NH:3][CH3:4].[CH3:5][O:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13](-[n:14]2[cH:15][cH:16][cH:17][cH:18]2)[cH:19]1>>[CH2:1]([N:3]([CH3:2])[CH3:4])[c:15]1[n:14](-[c:13]2[cH:12][cH:11][cH:10][c:9]([C:7]([O:6][CH3:5])=[O:8])[cH:19]2)[cH:18][cH:17][cH:16]1,[N:1].[c:2].O=[C:3]>>[N:1]-[C:3]-[c:2]
22462,CC1(C)OB([c:1]2[cH:2][c:3]([N:4]3[CH2:5][CH2:6][N:7]([CH3:8])[CH2:9][CH2:10]3)[n:11][cH:12][cH:13]2)OC1(C)C.I[c:14]1[n:15][nH:16][c:17]2[cH:18][c:19](-[c:20]3[c:21]([F:22])[c:23]([O:24][CH3:25])[cH:26][c:27]([O:28][CH3:29])[c:30]3[F:31])[n:32][cH:33][c:34]12>>[c:1]1(-[c:14]2[n:15][nH:16][c:17]3[cH:18][c:19](-[c:20]4[c:21]([F:22])[c:23]([O:24][CH3:25])[cH:26][c:27]([O:28][CH3:29])[c:30]4[F:31])[n:32][cH:33][c:34]23)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][N:7]([CH3:8])[CH2:9][CH2:10]2)[n:11][cH:12][cH:13]1,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
