data_idx,mapped_rxn,template
41771,Br[c:1]1[c:2]([SiH:3]([CH3:4])[CH3:5])[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][n:13]1.C1CCOC1.N.[Br-].[Zn+][c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[c:2]([SiH:3]([CH3:4])[CH3:5])[cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][n:13]1,Br-[c:1].[Zn+]-[c:2]>>[c:1]-[c:2]
42034,C1CCOC1.CC(C)(C)[O-].F[c:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1[C:7](=[N:8][NH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N:16]1[CH2:17][CH2:18][N:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH2:27]1.[K+]>>[c:1]12[cH:2][cH:3][cH:4][cH:5][c:6]1[c:7]([N:16]1[CH2:17][CH2:18][N:19]([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27]1)[n:8][n:9]2-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,F-[c:1].[N:2]-[N:3]=[C:4]>>[c:1]:[n:2]:[n:3]:[c:4]
2712,CO.[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8][N:9]([c:10]3[cH:11][cH:12][c:13]4[n:14][n:15][c:16]([C:17]([F:18])([F:19])[F:20])[n:21]4[n:22]3)[CH2:23][CH2:24]2)[cH:25][cH:26]1.[Pd]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8][N:9]([C:10]3=[N:22][n:21]4[c:13]([n:14][n:15][c:16]4[C:17]([F:18])([F:19])[F:20])[CH2:12][CH2:11]3)[CH2:23][CH2:24]2)[cH:25][cH:26]1,[c:1]:[c:2]:[c:3]:[n:4]>>[C:1]-[C:2]-[C:3]=[N:4]
9574,C[O:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]([CH3:7])([CH3:8])[C:9]1([Cl:10])[Cl:11].O.O=CO.O=S(=O)(O)O>>[OH:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]([CH3:7])([CH3:8])[C:9]1([Cl:10])[Cl:11],C-[O:1]-C=O>>[O:1]
35394,CCCC[Sn](CCCC)(CCCC)[CH:1]1[CH2:2][CH2:3]1.Cl[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[C:10]1=[CH:11][CH2:12][O:13][CH2:14][CH2:15]1)[CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25]2>>[CH:1]1([c:4]2[cH:5][c:6]3[c:7]([cH:8][c:9]2[C:10]2=[CH:11][CH2:12][O:13][CH2:14][CH2:15]2)[CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25]3)[CH2:2][CH2:3]1,Cl-[c:1].C-C-C-C-[Sn](-[C:2])(-C-C-C-C)-C-C-C-C>>[C:2]-[c:1]
12357,CC(C)N=C=NC(C)C.S=[C:1]=[N:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][c:8]([CH2:9][NH:10][C:11]([C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[c:17]1[Cl:18].[NH2:19][c:20]1[cH:21][c:22]([O:23][CH2:24][CH:25]([F:26])[F:27])[c:28]([C:29](=[O:30])[NH:31][C@H:32]2[CH2:33][CH2:34][C@H:35]([C:36]([F:37])([F:38])[F:39])[CH2:40][CH2:41]2)[cH:42][c:43]1[NH2:44]>>[c:1]1([NH:2][c:3]2[c:4]([Cl:5])[cH:6][cH:7][c:8]([CH2:9][NH:10][C:11]([C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[c:17]2[Cl:18])[nH:19][c:20]2[cH:21][c:22]([O:23][CH2:24][CH:25]([F:26])[F:27])[c:28]([C:29](=[O:30])[NH:31][C@H:32]3[CH2:33][CH2:34][C@H:35]([C:36]([F:37])([F:38])[F:39])[CH2:40][CH2:41]3)[cH:42][c:43]2[n:44]1,[N:1].[N:2].S=[C:3]=[N:4]>>[N:4]-[c:3](:[n:1]):[n:2]
22144,CCOC(C)=O.CO.I[CH:1]([CH2:2][CH2:3][CH2:4][CH2:5][OH:6])[CH2:7][C:8]([F:9])([F:10])[C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[C:17]([F:18])([F:19])[F:20].O=C([O-])O.[Na+].[Pd]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][OH:6])[CH2:7][C:8]([F:9])([F:10])[C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[C:17]([F:18])([F:19])[F:20],I-[C:1]>>[C:1]
31118,C1CO[C:1]2([C:2]3=[N:3][CH2:4][C:5]([CH3:6])([CH3:7])[CH2:8][N:9]3[c:10]3[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[N:17]4[CH2:18][CH2:19][CH2:20][CH2:21]4)[cH:22][c:23]32)[O:24]C1.CS(=O)(=O)O.[NH4+].[OH-]>>[C:1]1(=[O:24])[C:2]2=[N:3][CH2:4][C:5]([CH3:6])([CH3:7])[CH2:8][N:9]2[c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[N:17]3[CH2:18][CH2:19][CH2:20][CH2:21]3)[cH:22][c:23]21,N=C-[C:1]1-O-C-C-C-[O:2]-1>>[C:1]=[O:2]
8977,CCN(CC)CC.Cc1ccccc1.Cl.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][O:9][C:10]([CH3:11])([C:12]#[N:13])[CH2:14]2)[cH:15][c:16]1[O:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22]1.[N-:23]=[N+:24]=[N-:25].[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][O:9][C:10]([CH3:11])([c:12]3[n:13][n:23][n:24][nH:25]3)[CH2:14]2)[cH:15][c:16]1[O:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
42139,CC(=O)O.CC(=O)[O-].CCOC(C)=O.O=C([O-])O.O=[C:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([S:7][CH3:8])[cH:9][n:10]1)([CH3:11])[CH2:12][CH:13]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1)[CH2:19][CH2:20][C:21](=O)[c:22]1[cH:23][cH:24][cH:25][cH:26][n:27]1.[NH4+:28].[Na+]>>[c:1]1([C:2]([c:3]2[cH:4][cH:5][c:6]([S:7][CH3:8])[cH:9][n:10]2)([CH3:11])[CH2:12][CH:13]2[CH2:14][CH2:15][O:16][CH2:17][CH2:18]2)[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][n:27]2)[nH:28]1,[N:1].O=[C:2]-[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:2]:[n:1]:[c:5]:[c:4]:1
13898,CC#N.C[O:1][CH:2]([CH2:3][CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11][CH:12]2[CH2:13][C:14](=[O:15])[CH2:16][CH:17]12.C[Si](C)(C)Cl.O.O=S([O-])([O-])=S.[I-].[Na+].[Na+].[Na+]>>[OH:1][CH:2]([CH2:3][CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11][CH:12]2[CH2:13][C:14](=[O:15])[CH2:16][CH:17]12,C-[O:1]>>[O:1]
61,CCCCCC.CCCC[N+](CCCC)(CCCC)CCCC.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.C[Si](C)(C)[C:1]#[C:2][CH:3]1[CH2:4][CH2:5]1.Cl[Pd]Cl.O=S(=O)(O[c:6]1[cH:7][cH:8][cH:9][c:10]2[o:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[c:18]([CH3:19])[c:20]12)C(F)(F)F.[F-].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C:1](#[C:2][CH:3]1[CH2:4][CH2:5]1)[c:6]1[cH:7][cH:8][cH:9][c:10]2[o:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[c:18]([CH3:19])[c:20]12,C-[Si](-C)(-C)-[C:1]#C.F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[C:1]-[c:2]
27059,Br[CH2:1][CH2:2][CH:3]([CH2:4][CH2:5][CH:6]=[C:7]([CH3:8])[CH3:9])[CH3:10].C1CCOC1.[Br-].[Mg+][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22][O:23]1>>[CH2:1]([CH2:2][C@H:3]([CH2:4][CH2:5][CH:6]=[C:7]([CH3:8])[CH3:9])[CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22][O:23]1,Br-[C:1].[C:2]-[Mg+]>>[C:1]-[C:2]
2261,Br[c:1]1[c:2]([CH:3]=[O:4])[c:5]2[c:6]([cH:7][cH:8]1)[cH:9][cH:10][c:11]([F:12])[cH:13]2.CC[Sn](CC)(CC)[CH2:14][CH3:15].CN(C)C=O.O.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1([CH2:14][CH3:15])[c:2]([CH:3]=[O:4])[c:5]2[c:6]([cH:7][cH:8]1)[cH:9][cH:10][c:11]([F:12])[cH:13]2,Br-[c:1].C-C-[Sn](-[C:2])(-C-C)-C-C>>[C:2]-[c:1]
34664,Br[c:1]1[cH:2][n:3][c:4]([NH2:5])[c:6]([F:7])[cH:8]1.C1CCOC1.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Cl-].[Pd].[Pd].[Zn+][CH2:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16]>>[c:1]1([CH2:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:2][n:3][c:4]([NH2:5])[c:6]([F:7])[cH:8]1,Br-[c:1].O=C-[C:2]-[Zn+]>>[C:2]-[c:1]
30635,CC(C)(C)[O:1][C:2](/[C:3](=[CH:4]\[c:5]1[c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[n:12]([S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][c:19]([CH3:20])[cH:21][cH:22]2)[c:23]2[c:24]1[c:25]([Cl:26])[cH:27][c:28]([Cl:29])[cH:30]2)[c:31]1[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][cH:38]1)=[O:39].O=CO>>[OH:1][C:2](/[C:3](=[CH:4]\[c:5]1[c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[n:12]([S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][c:19]([CH3:20])[cH:21][cH:22]2)[c:23]2[c:24]1[c:25]([Cl:26])[cH:27][c:28]([Cl:29])[cH:30]2)[c:31]1[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][cH:38]1)=[O:39],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1245,NC(=O)[O-].O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]2[n:13]1.[CH3:14][C:15]([CH3:16])([CH3:17])[O:18][C:19](=[O:20])[N:21]([CH2:22][CH2:23][F:24])[C@H:25]1[CH2:26][CH2:27][N:28]([C@H:29]([c:30]2[cH:31][cH:32][c:33]([NH:34][NH2:35])[n:36][cH:37]2)[C:38]([F:39])([F:40])[F:41])[CH2:42]1>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]3[cH:6][cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]3[n:13]2)[n:35][n:34][c:33]2[cH:32][cH:31][c:30]([C@@H:29]([N:28]3[CH2:27][CH2:26][C@H:25]([N:21]([C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])[CH2:22][CH2:23][F:24])[CH2:42]3)[C:38]([F:39])([F:40])[F:41])[cH:37][n:36]12,[n:1].O=[C:2].[N:3]-[N:4]>>[n:1]:[c:2]:[n:3]:[n:4]
17219,O=C(O[C:2](=[O:1])[CH:3]([F:4])[F:5])C(F)F.[NH2:6][c:7]1[n:8][cH:9][c:10]([CH:11]([F:12])[F:13])[cH:14][c:15]1[N+:16](=[O:17])[O-:18]>>[O:1]=[C:2]([CH:3]([F:4])[F:5])[NH:6][c:7]1[n:8][cH:9][c:10]([CH:11]([F:12])[F:13])[cH:14][c:15]1[N+:16](=[O:17])[O-:18],[N:1].F-C(-F)-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
33378,F[C:1](=[O:2])[O:3][C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9][CH:10]([CH2:11]3)[CH2:12]1)[CH2:13]2.O.O=C([O-])[O-].[CH3:14][CH:15]([CH3:16])[CH2:17][C@H:18]([NH2:19])[C:20](=[O:21])[OH:22].[K+].[K+]>>[C:1](=[O:2])([O:3][C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9][CH:10]([CH2:11]3)[CH2:12]1)[CH2:13]2)[NH:19][C@@H:18]([CH2:17][CH:15]([CH3:14])[CH3:16])[C:20](=[O:21])[OH:22],[N:1].F-[C:2](-O)=O>>[C:2]-[N:1]
28702,C=C(C)C(=O)O[C:4]([C:2](=[CH2:1])[CH3:3])=[O:5].O.[NH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1>>[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1,[N:1].C-C(=C)-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
25418,NC(=O)c1cccc(-c2cccnc2[C@H](Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)c1.O=C(O)C(F)(F)F.O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1.[NH2:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][n:23][c:24]2[C@@H:25]([NH2:26])[CH2:27][c:28]2[cH:29][c:30]([F:31])[cH:32][c:33]([F:34])[cH:35]2)[cH:36]1>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1)[NH:26][C@H:25]([c:24]1[c:19](-[c:18]2[cH:17][cH:16][cH:15][c:14]([C:12]([NH2:11])=[O:13])[cH:36]2)[cH:20][cH:21][cH:22][n:23]1)[CH2:27][c:28]1[cH:29][c:30]([F:31])[cH:32][c:33]([F:34])[cH:35]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
47517,C[Sn](C)(C)[c:1]1[cH:2][c:3]2[n:4][cH:5][n:6](-[c:7]3[cH:8][cH:9][n:10][c:11]([NH:12][C@@H:13]([CH3:14])[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[n:21]3)[c:22]2[cH:23][cH:24]1.Cl[c:25]1[cH:26][cH:27][n:28][c:29]([S:30][CH3:31])[n:32]1>>[c:1]1(-[c:25]2[cH:26][cH:27][n:28][c:29]([S:30][CH3:31])[n:32]2)[cH:2][c:3]2[n:4][cH:5][n:6](-[c:7]3[cH:8][cH:9][n:10][c:11]([NH:12][C@@H:13]([CH3:14])[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[n:21]3)[c:22]2[cH:23][cH:24]1,Cl-[c:1].C-[Sn](-C)(-C)-[c:2]>>[c:1]-[c:2]
323,CC#N.N.O=P(Cl)(Cl)Cl.O=[C:1]([NH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]1)[CH:15]1[CH2:16][CH2:17][CH2:18]1>>[C:1]1([CH:15]2[CH2:16][CH2:17][CH2:18]2)=[N:2][CH2:3][CH2:4][c:5]2[c:6]1[cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]2,[c:1].O=[C:2]-[N:3]>>[c:1]-[C:2]=[N:3]
9718,CO.N.O=C(c1ccccc1)[n:1]1[c:2](=[O:3])[c:4]([I:5])[cH:6][n:7]([CH2:8][CH2:9][CH2:10][N:11]2[CH2:12][CH:13]3[CH2:14][C:15]3([c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[CH2:23]2)[c:24]1=[O:25]>>[nH:1]1[c:2](=[O:3])[c:4]([I:5])[cH:6][n:7]([CH2:8][CH2:9][CH2:10][N:11]2[CH2:12][CH:13]3[CH2:14][C:15]3([c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[CH2:23]2)[c:24]1=[O:25],O=C(-[n:1])-c1:c:c:c:c:c:1>>[n:1]
40381,C1CCOC1.CC(C)O[C:1](=[O:2])[CH2:3][C@@H:4]([c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]1)[CH:13]1[CH2:14][CH2:15][N:16]([S:17]([CH3:18])(=[O:19])=[O:20])[CH2:21][CH2:22]1.CCOC(C)=O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>[CH2:1]([OH:2])[CH2:3][C@@H:4]([c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]1)[CH:13]1[CH2:14][CH2:15][N:16]([S:17]([CH3:18])(=[O:19])=[O:20])[CH2:21][CH2:22]1,C-C(-C)-O-[C:1]=[O:2]>>[C:1]-[O:2]
49266,C.CC(=O)O.CO.[Pd].c1ccc(C[O:1][C:2]([C@@H:3]2[N:4]([S:5](=[O:6])(=[O:7])[c:8]3[cH:9][cH:10][c:11]([O:12][C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]3)[CH2:19][CH2:20][N:21]([c:22]3[n:23][c:24]([CH3:25])[c:26]([C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[s:34]3)[CH2:35]2)=[O:36])cc1>>[OH:1][C:2]([C@@H:3]1[N:4]([S:5](=[O:6])(=[O:7])[c:8]2[cH:9][cH:10][c:11]([O:12][C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[CH2:19][CH2:20][N:21]([c:22]2[n:23][c:24]([CH3:25])[c:26]([C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[s:34]2)[CH2:35]1)=[O:36],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
44065,Br[C:1]1=[CH:2][CH2:3][N:4]=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18]2.CCNCC.Cl[Pd]Cl.[CH:19]#[C:20][CH2:21][OH:22].[ClH:23].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C:1]1([C:19]#[C:20][CH2:21][OH:22])=[CH:2][CH2:3][N:4]=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18]2.[ClH:23],Br-[C:1]=C.C#[C:2]>>[C:1]-[C:2]
24557,CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH2:3][N:4]([C:5](=[O:6])[c:7]1[n:8][c:9]([CH2:10][C:11]2([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22][c:23]([OH:24])[c:25]1[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[CH:34]1[CH2:35][CH2:36][O:37][CH2:38][CH2:39]1.O=C(c1nc(CC2(c3ccccc3)CCCC2)nc(O)c1OCc1ccccc1)N(CCO)C1CC1>>[OH:1][CH2:2][CH2:3][N:4]([C:5](=[O:6])[c:7]1[n:8][c:9]([CH2:10][C:11]2([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22][c:23]([OH:24])[c:25]1[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[CH:34]1[CH2:35][CH2:36][O:37][CH2:38][CH2:39]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
14811,CC(C)(C)[O:1][C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([C:9]([CH2:10][CH3:11])=[C:12]([c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][cH:19]2)[c:20]2[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]2)[cH:27][cH:28]1)=[O:29].ClCCl>>[OH:1][C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([C:9]([CH2:10][CH3:11])=[C:12]([c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][cH:19]2)[c:20]2[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]2)[cH:27][cH:28]1)=[O:29],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
2170,BrC(Br)[Br:1].CC(C)CCON=O.N[c:2]1[n:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:16]2)[n:17][n:18]1>>[Br:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:16]2)[n:17][n:18]1,N-[c:1].Br-C(-Br)-[Br:2]>>[Br:2]-[c:1]
43675,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.ClCCl.OB(O)[c:1]1[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1.[CH3:8][C:9](=[O:10])[N:11]1[c:12]2[cH:13][c:14]3[c:15]([cH:16][c:17]2[CH:18]([NH2:19])[CH2:20][CH:21]1[CH3:22])[O:23][CH2:24][O:25]3.[Cl-].[Cu+2].[NH4+]>>[c:1]1([NH:19][C@H:18]2[c:17]3[c:12]([cH:13][c:14]4[c:15]([cH:16]3)[O:23][CH2:24][O:25]4)[N:11]([C:9]([CH3:8])=[O:10])[C@@H:21]([CH3:22])[CH2:20]2)[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1,[N:1].O-B(-O)-[c:2]>>[N:1]-[c:2]
45372,Br[C:1]1=[N:2][O:3][CH2:4][CH2:5]1.C=Cc1ccc(C(F)(F)F)cc1.[OH:6][c:7]1[cH:8][n:9][cH:10][n:11][cH:12]1>>[C:1]1([O:6][c:7]2[cH:8][n:9][cH:10][n:11][cH:12]2)=[N:2][O:3][CH2:4][CH2:5]1,[O:1]-c.Br-[C:2]=N>>[C:2]-[O:1]
11681,BrCCBr.C1CCOC1.CCOC(C)=O.CN(C)[CH:1]=[O:2].Cl[c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([Cl:10])[cH:11]1.[Mg]>>[CH:1](=[O:2])[c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([Cl:10])[cH:11]1,Cl-[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
28228,CCOC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2.Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[c:15]1[c:16]([NH2:17])[s:18][c:19]([Br:20])[c:21]1[CH3:22]>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:17][c:16]1[c:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])[c:21]([CH3:22])[c:19]([Br:20])[s:18]1,[N:1].Cl-[S:2]>>[N:1]-[S:2]
8184,CC(=O)O.CCCC[Sn](CCCC)(CCCC)[N:1]=[N+:2]=[N-:3].CCOC(C)=O.[CH3:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[C:12](=[O:13])[c:14]1[c:15]([O:16][CH3:17])[cH:18][c:19]([C:20]#[N:21])[cH:22][c:23]1[C:24]2=[O:25]>>[nH:1]1[n:2][n:3][n:21][c:20]1-[c:19]1[cH:18][c:15]([O:16][CH3:17])[c:14]2[c:23]([cH:22]1)[C:24](=[O:25])[c:10]1[cH:9][cH:8][cH:7][c:6]([O:5][CH3:4])[c:11]1[C:12]2=[O:13],[C:1]#[N:2].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
46771,CCN(CC)CC.CNC(=O)F.Cc1ccccc1.F[C:1]([N:2]([CH3:3])[S:4][S:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10].[CH3:11][c:12]1[cH:13][c:14]([OH:15])[cH:16][c:17]([CH3:18])[c:19]1[N:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[OH:28]>>[C:1]([N:2]([CH3:3])[S:4][S:5][C:6]([CH3:7])([CH3:8])[CH3:9])(=[O:10])[O:15][c:14]1[cH:13][c:12]([CH3:11])[c:19]([N:20]=[CH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[OH:28])[c:17]([CH3:18])[cH:16]1,F-[C:1].[O:2]-c>>[C:1]-[O:2]
24423,Cl[c:1]1[c:2]([C:3](=[O:4])[OH:5])[cH:6][cH:7][cH:8][n:9]1.O.[Na+].[O-:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[c:1]1([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:2]([C:3](=[O:4])[OH:5])[cH:6][cH:7][cH:8][n:9]1,[O:1]-c.Cl-[c:2]>>[O:1]-[c:2]
