data_idx,mapped_rxn,template
44241,CCC(=O)O[C:3]([CH2:2][CH3:1])=[O:4].CCN(CC)CC.CN(C)C=O.CN(C)c1ccncc1.[NH2:5][c:6]1[n:7][cH:8][c:9]([CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[c:23]2[n:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][o:30]3)[n:31][n:32]12>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[n:7][cH:8][c:9]([CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[c:23]2[n:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][o:30]3)[n:31][n:32]12,[N:1].C-C-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
36418,CC[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][c:8]([F:9])[cH:10][c:11]([C:12]2([O:13][CH3:14])[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:20]1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-]>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][c:8]([F:9])[cH:10][c:11]([C:12]2([O:13][CH3:14])[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:20]1,C-C-[O:1]-C=O>>[O:1]
18698,CCO.[CH2:1]=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])[n:14]1.[Pd]>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])[n:14]1,[C:1]=[C:2]>>[C:1]-[C:2]
9064,C1CCOC1.CC(C)NC(C)C.CCCCCC.O.[CH3:1][c:2]1[c:3]([CH:4]=[O:5])[n:6][cH:7][n:8]1[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:28][c:29]1[c:30]2[n:31]([c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]13)[C:38](=[O:39])[CH2:40][CH2:41][CH2:42]2.[Li]CCCC>>[CH3:1][c:2]1[c:3]([CH:4]([OH:5])[CH:40]2[C:38](=[O:39])[n:31]3[c:30]([c:29]([CH3:28])[c:37]4[c:32]3[cH:33][cH:34][cH:35][cH:36]4)[CH2:42][CH2:41]2)[n:6][cH:7][n:8]1[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,O=C-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
11085,Clc1ccccc1Cl.[Al+3].[Cl-].[Cl-].[Cl-].c1ccc(C[n:1]2[c:2]3[n:3][c:4]([NH:5][c:6]4[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]4)[n:14][c:15]([O:16][c:17]4[c:18]([CH3:19])[cH:20][c:21]([CH3:22])[cH:23][c:24]4[CH3:25])[c:26]3[cH:27][cH:28]2)cc1>>[nH:1]1[c:2]2[n:3][c:4]([NH:5][c:6]3[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]3)[n:14][c:15]([O:16][c:17]3[c:18]([CH3:19])[cH:20][c:21]([CH3:22])[cH:23][c:24]3[CH3:25])[c:26]2[cH:27][cH:28]1,[n:1]-C-c1:c:c:c:c:c:1>>[n:1]
6253,CCO[C:1](=[O:2])[c:3]1[cH:4][n:5]([CH:6]2[CH2:7][CH2:8]2)[c:9]2[cH:10][cH:11][c:12]([I:13])[cH:14][c:15]2[c:16]1=[O:17].CO.Cl.ClCCl.[NH2:18][CH2:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]1>>[C:1](=[O:2])([c:3]1[cH:4][n:5]([CH:6]2[CH2:7][CH2:8]2)[c:9]2[cH:10][cH:11][c:12]([I:13])[cH:14][c:15]2[c:16]1=[O:17])[NH:18][CH2:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]1,[N:1].C-C-O-[C:2]=O>>[C:2]-[N:1]
26971,B.C1CCOC1.CSC.CSC.[CH3:1][O:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([CH:16]([C:17]#[N:18])[CH2:19][c:20]2[cH:21][c:22]([F:23])[cH:24][c:25]([F:26])[cH:27]2)[c:28]([CH3:29])[cH:30]1>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([CH:16]([CH2:17][NH2:18])[CH2:19][c:20]2[cH:21][c:22]([F:23])[cH:24][c:25]([F:26])[cH:27]2)[c:28]([CH3:29])[cH:30]1,[C:1]#[N:2]>>[C:1]-[N:2]
16105,CO.C[Si](C)(C)[C:1]#[C:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][cH:8][c:9]1[Cl:10].ClCCl.O=C([O-])[O-].[K+].[K+]>>[CH:1]#[C:2][c:3]1[c:4]([Cl:5])[cH:6][cH:7][cH:8][c:9]1[Cl:10],C-[Si](-C)(-C)-[C:1]#C>>[C:1]
14595,I[CH3:1].O=C([O-])[O-].[K+].[K+].[O:2]=[C:3]1[CH2:4][C:5](=[O:6])[N:7]([c:8]2[cH:9][cH:10][c:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][cH:19][c:20]([Br:21])[cH:22]3)[cH:23][cH:24]2)[c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[c:34]2[NH:35]1>>[CH3:1][N:12]([c:11]1[cH:10][cH:9][c:8]([N:7]2[C:5](=[O:6])[CH2:4][C:3](=[O:2])[NH:35][c:34]3[c:25]2[cH:26][cH:27][c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]23)[cH:24][cH:23]1)[S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([Br:21])[cH:22]1,[N:1].I-[C:2]>>[C:2]-[N:1]
33513,C1CCOC1.CON(C)[C:1](=[O:2])[c:3]1[cH:4][n:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Br:12])[n:13]2)[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[c:20]1=[O:21].[Br-].[Mg+][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1>>[C:1](=[O:2])([c:3]1[cH:4][n:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Br:12])[n:13]2)[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[c:20]1=[O:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1,[Mg+]-[c:1].C-O-N(-C)-[C:2]>>[C:2]-[c:1]
9401,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.CN(C)C=O.O=C([O-])O.[CH3:8][O:9][C:10](=[O:11])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][c:18]1[cH:19][cH:20][c:21]2[n:22][c:23]([SH:24])[n:25](-[c:26]3[cH:27][cH:28][c:29]([CH3:30])[cH:31][cH:32]3)[c:33]2[cH:34]1.[K+]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:24][c:23]1[n:22][c:21]2[cH:20][cH:19][c:18]([O:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][C:10]([O:9][CH3:8])=[O:11])[cH:34][c:33]2[n:25]1-[c:26]1[cH:27][cH:28][c:29]([CH3:30])[cH:31][cH:32]1,[S:1].Br-[C:2]>>[C:2]-[S:1]
28268,CO.ClCCl.[BH4-].[CH3:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([c:7]([C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][n:14]2[c:15]1[CH:16]=[O:17])[CH2:18][CH2:19][CH:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[CH2:27]3.[Cl-].[NH4+].[Na+]>>[CH3:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([c:7]([C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][n:14]2[c:15]1[CH2:16][OH:17])[CH2:18][CH2:19][CH:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[CH2:27]3,[C:1]=[O:2]>>[C:1]-[O:2]
33689,CC(C)(C)[O:1][C:2]([c:3]1[c:4]([O:5][C:6](=[CH:7][O:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15][cH:16][c:17]1[O:18][C:19](=[CH:20][O:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26])=[O:27].CCOC(C)=O.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4]([O:5][C:6](=[CH:7][O:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15][cH:16][c:17]1[O:18][C:19](=[CH:20][O:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26])=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
23031,C1CCOC1.CO[C:1](=[O:2])[CH:3]1[CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]2[CH2:13]1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[CH:3]1[CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]2[CH2:13]1,C-O-[C:1]=[O:2]>>[C:1]-[O:2]
47964,C1COCCO1.Cl[c:1]1[c:2]2[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]2[n:10][cH:11][c:12]1[C:13](=[O:14])[CH:15]([CH3:16])[CH3:17].[CH3:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[NH2:25]>>[c:1]1([NH:25][c:24]2[c:19]([CH3:18])[cH:20][cH:21][cH:22][cH:23]2)[c:2]2[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]2[n:10][cH:11][c:12]1[C:13](=[O:14])[CH:15]([CH3:16])[CH3:17],[N:1].Cl-[c:2]>>[N:1]-[c:2]
35115,CCN(CC)CC.O.O=S([O-])S(=O)[O-].O=[N:1][c:2]1[c:3]([NH2:4])[n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19]2)[nH:20][c:21]1=[O:22].[Na+].[Na+]>>[NH2:1][c:2]1[c:3]([NH2:4])[n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19]2)[nH:20][c:21]1=[O:22],O=[N:1]>>[N:1]
40499,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F.[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5]1.[Li+].[O-][C:6](=[O:7])[c:8]1[cH:9][c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][CH2:20][CH2:21]3)[cH:22][n:23][c:24]2[nH:25]1>>[CH2:1]1[CH2:2][CH2:3][N:4]([C:6](=[O:7])[c:8]2[cH:9][c:10]3[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21]4)[cH:22][n:23][c:24]3[nH:25]2)[CH2:5]1,[N:1].O=[C:2]-[O-]>>[C:2]-[N:1]
24150,CCO[C:1](=[O:2])[CH:3]([F:4])[CH2:5][CH2:6][n:7]1[cH:8][n:9][c:10]2[c:11]([Cl:12])[n:13][c:14]([NH2:15])[n:16][c:17]12.Cl.O=C([O-])O.[Br-].[Li+].[Na+].[Na]>>[CH2:1]([OH:2])[CH:3]([F:4])[CH2:5][CH2:6][n:7]1[cH:8][n:9][c:10]2[c:11]([Cl:12])[n:13][c:14]([NH2:15])[n:16][c:17]12,C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
12679,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11]1.CN(C)C=O.O.[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[c:20]2[cH:21][nH:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[c:29]2=[O:30])[cH:31][c:32]1[F:33]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11]1)[n:22]1[cH:21][c:20]([C:18]([c:17]2[cH:16][cH:15][c:14]([O:13][CH3:12])[c:32]([F:33])[cH:31]2)=[O:19])[c:29](=[O:30])[c:28]2[c:23]1[cH:24][cH:25][cH:26][cH:27]2,[n:1].Br-[C:2]>>[C:2]-[n:1]
39125,C1CCOC1.CC(C)(C)[Si](C)(C)[O:1][CH2:2][c:3]1[c:4]([CH2:5][O:6][CH3:7])[s:8][c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[n:16]1.CCN(CC)CC.F.F.F>>[OH:1][CH2:2][c:3]1[c:4]([CH2:5][O:6][CH3:7])[s:8][c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[n:16]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
20468,CN(C)c1ccncc1.Cc1cc(C)nc(C)c1.ClCCl.Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1.[CH3:13][C:14]1([OH:15])[CH2:16][CH2:17]1>>[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[O:15][C:14]1([CH3:13])[CH2:16][CH2:17]1,[O:1].Cl-[C:2](-O)=O>>[C:2]-[O:1]
2085,CN(C)C=O.Cl.O=S(Cl)Cl.O[S:1]([c:2]1[c:3]([CH3:4])[c:5]([Cl:6])[c:7]([C:8]#[N:9])[cH:10][cH:11]1)(=[O:12])=[O:13].[CH3:14][O:15][C:16](=[O:17])[C@H:18]1[NH:19][CH2:20][CH2:21][C@H:22]1[OH:23]>>[S:1]([c:2]1[c:3]([CH3:4])[c:5]([Cl:6])[c:7]([C:8]#[N:9])[cH:10][cH:11]1)(=[O:12])(=[O:13])[N:19]1[C@H:18]([C:16]([O:15][CH3:14])=[O:17])[C@H:22]([OH:23])[CH2:21][CH2:20]1,[N:1].O-[S:2]>>[N:1]-[S:2]
1198,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[S:9][c:10]1[n:11][cH:12][cH:13][n:14][c:15]1[N:16]2[CH2:17][O:18][CH3:19]>>[NH2:1][CH2:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[S:9][c:10]1[n:11][cH:12][cH:13][n:14][c:15]1[N:16]2[CH2:17][O:18][CH3:19],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
47876,CN1CCCC1=O.Cl[c:1]1[n:2][n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][o:9]2)[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12.[cH:16]1[cH:17][nH:18][cH:19][n:20]1>>[c:1]1(-[n:18]2[cH:17][cH:16][n:20][cH:19]2)[n:2][n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][o:9]2)[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12,[n:1].Cl-[c:2]>>[c:2]-[n:1]
16086,CO.Cl.O=C(c1ccccc1)[NH:1][C:2]([N:3]([CH2:4][CH3:5])[c:6]1[cH:7][n:8](-[c:9]2[cH:10][cH:11][cH:12][n:13][cH:14]2)[n:15][c:16]1[Cl:17])=[O:18].[Na+].[OH-]>>[NH2:1][C:2]([N:3]([CH2:4][CH3:5])[c:6]1[cH:7][n:8](-[c:9]2[cH:10][cH:11][cH:12][n:13][cH:14]2)[n:15][c:16]1[Cl:17])=[O:18],O=C(-[N:1])-c1:c:c:c:c:c:1>>[N:1]
10737,C1CCOC1.O=[Pt].c1ccc(C[O:1][c:2]2[cH:3][c:4]3[c:5]([cH:6][cH:7]2)[NH:8][C:9]([c:10]2[c:11](=[O:12])[n:13]([NH:14][CH:15]4[CH2:16][CH2:17][CH2:18]4)[c:19]4[c:20]([c:21]2[OH:22])[cH:23][cH:24][cH:25][cH:26]4)=[N:27][S:28]3(=[O:29])=[O:30])cc1>>[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9]([c:10]1[c:11](=[O:12])[n:13]([NH:14][CH:15]3[CH2:16][CH2:17][CH2:18]3)[c:19]3[c:20]([c:21]1[OH:22])[cH:23][cH:24][cH:25][cH:26]3)=[N:27][S:28]2(=[O:29])=[O:30],c-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
34110,Cl.Cl[C:1]([N:2]1[C:3]([c:4]2[cH:5][cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])=[N:20][C@@H:21]([c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[C@H:29]1[c:30]1[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]1)=[O:37].[CH3:38][S:39](=[O:40])(=[O:41])[CH2:42][CH2:43][N:44]1[CH2:45][CH2:46][NH:47][CH2:48][CH2:49]1.[ClH:50]>>[C:1]([N:2]1[C:3]([c:4]2[cH:5][cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])=[N:20][C@@H:21]([c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[C@H:29]1[c:30]1[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]1)(=[O:37])[N:47]1[CH2:46][CH2:45][N:44]([CH2:43][CH2:42][S:39]([CH3:38])(=[O:40])=[O:41])[CH2:49][CH2:48]1.[ClH:50],[N:1].Cl-[C:2]>>[C:2]-[N:1]
12313,ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1[Br:1].[CH3:2][CH2:3][n:4]1[c:5]([CH3:6])[c:7]([Cl:8])[c:9](=[O:10])[n:11]1-[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1>>[Br:1][CH2:6][c:5]1[n:4]([CH2:3][CH3:2])[n:11](-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[c:9](=[O:10])[c:7]1[Cl:8],[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
21880,CS(C)=O.ClCCl.O.O=C(Cl)C(=O)Cl.[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][OH:9])[cH:10][c:11]1[CH3:12]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]=[O:9])[cH:10][c:11]1[CH3:12],[C:1]-[O:2]>>[C:1]=[O:2]
7153,Br[c:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]2)[n:11][c:12]([CH2:13][O:14][c:15]2[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]([NH2:22])=[O:23])[c:24]2[F:25])[s:26]1.CC(=O)O.O.[Na+].[OH-].[Zn]>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]2)[n:11][c:12]([CH2:13][O:14][c:15]2[cH:16][cH:17][c:18]([F:19])[c:20]([C:21]([NH2:22])=[O:23])[c:24]2[F:25])[s:26]1,Br-[c:1]>>[c:1]
28691,O[C:1]([CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)=[O:12].[NH2:13][n:14]1[n:15][c:16]([S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[c:32]1=[O:33]>>[C:1]([CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)(=[O:12])[NH:13][n:14]1[n:15][c:16]([S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[c:32]1=[O:33],[N:1].O-[C:2]=O>>[C:2]-[N:1]
20175,Cl[c:1]1[cH:2][c:3]([NH:4][CH2:5][C:6]([O:7][CH2:8][CH3:9])=[O:10])[n:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n:19]1.[SH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[c:1]1([S:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:2][c:3]([NH:4][CH2:5][C:6]([O:7][CH2:8][CH3:9])=[O:10])[n:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n:19]1,[S:1].Cl-[c:2]>>[S:1]-[c:2]
13245,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6][cH:7][c:8]3[n:9][n:10][n:11][n:12]23)[cH:13]1.C1COCCO1.CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CCN(C(C)C)C(C)C.CCOC(C)=O.O.[CH3:14][CH2:15][CH2:16][CH2:17][CH:18]([CH2:19][CH3:20])[CH2:21][O:22][C:23](=[O:24])[CH2:25][CH2:26][SH:27]>>[c:1]1([S:27][CH2:26][CH2:25][C:23]([O:22][CH2:21][CH:18]([CH2:17][CH2:16][CH2:15][CH3:14])[CH2:19][CH3:20])=[O:24])[cH:2][cH:3][c:4]2[c:5]([cH:6][cH:7][c:8]3[n:9][n:10][n:11][n:12]23)[cH:13]1,[S:1].Br-[c:2]>>[S:1]-[c:2]
2090,CN(C)C=O.CS(=O)(=O)O[CH:1]1[CH2:2][CH2:3][S:4][CH2:5][CH2:6]1.O=C([O-])[O-].[K+].[K+].[O:7]=[CH:8][c:9]1[cH:10][c:11]([F:12])[cH:13][cH:14][c:15]1[OH:16]>>[CH:1]1([O:16][c:15]2[c:9]([CH:8]=[O:7])[cH:10][c:11]([F:12])[cH:13][cH:14]2)[CH2:2][CH2:3][S:4][CH2:5][CH2:6]1,[O:1]-c.C-S(=O)(=O)-O-[C:2]>>[C:2]-[O:1]
24176,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].CCN(CC)CC.ClCCl.O.O=C([O-])O.[NH2:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1,[N:1].C-C(-C)(-C)-O-C(=O)-O-[C:2](-O)=O>>[C:2]-[N:1]
24884,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].Cl.O.O=C([O-])[O-].O=S(=O)(O)O.[K+].[K+].[NH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][c:18]1[N+:19](=[O:20])[O-:21]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][c:18]1[N+:19](=[O:20])[O-:21],[N:1].C-C(-C)(-C)-O-C(=O)-O-[C:2](-O)=O>>[C:2]-[N:1]
12882,CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[OH:1][CH2:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12>>[O:1]=[CH:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,[C:1]-[O:2]>>[C:1]=[O:2]
40230,CCCCCC.Cl.O.O=[CH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[OH:8].[Br-].[Li]CCCC.[Na].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])cc1>>[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[OH:8])=[CH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15],O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
28505,F[c:1]1[cH:2][cH:3][c:4]([CH:5]=[O:6])[cH:7][c:8]1[F:9].[OH:10][c:11]1[cH:12][cH:13][c:14]([F:15])[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1>>[c:1]1([O:10][c:11]2[cH:12][cH:13][c:14]([F:15])[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]2)[cH:2][cH:3][c:4]([CH:5]=[O:6])[cH:7][c:8]1[F:9],F-[c:1].[O:2]-c>>[O:2]-[c:1]
23424,CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCCl.O=[CH:1][c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH3:16])[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[n:24][c:25]2[n:26]1[CH3:27].[CH3:28][CH:29]([CH3:30])[CH:31]([OH:32])[CH:33]1[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]1.[Na+]>>[CH2:1]([c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH3:16])[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[n:24][c:25]2[n:26]1[CH3:27])[N:36]1[CH2:35][CH2:34][CH:33]([CH:31]([CH:29]([CH3:28])[CH3:30])[OH:32])[CH2:38][CH2:37]1,[N:1].O=[C:2]>>[C:2]-[N:1]
37810,C1CCOC1.O=[C:1]([OH:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12]1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12]1,O-[C:1]=O>>[C:1]
