data_idx,mapped_rxn,template
19801,CC(C)(C)[O:1][C:2]([CH2:3][O:4][c:5]1[c:6]([C:7]#[C:8][c:9]2[c:10]([CH3:11])[cH:12][cH:13][n:14][cH:15]2)[cH:16][c:17]([Cl:18])[cH:19][cH:20]1)=[O:21].Cl.ClCCl>>[OH:1][C:2]([CH2:3][O:4][c:5]1[c:6]([C:7]#[C:8][c:9]2[c:10]([CH3:11])[cH:12][cH:13][n:14][cH:15]2)[cH:16][c:17]([Cl:18])[cH:19][cH:20]1)=[O:21],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
19831,C1COCCO1.CC(C)(C)[O:1][C:2]([c:3]1[c:4]([N:5]([CH2:6][CH3:7])[CH2:8][CH3:9])[n:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]2[c:18]1-[c:19]1[cH:20][cH:21][cH:22][c:23]([Cl:24])[cH:25]1)=[O:26].Cl>>[OH:1][C:2]([c:3]1[c:4]([N:5]([CH2:6][CH3:7])[CH2:8][CH3:9])[n:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]2[c:18]1-[c:19]1[cH:20][cH:21][cH:22][c:23]([Cl:24])[cH:25]1)=[O:26],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
19848,CCO.COC(=O)[C@H](NS(=O)(=O)c1ccc(Br)cc1)[C@H](OCc1ccc(C)cc1)c1nccs1.CO[C:2](=[O:3])[C@H:4]([NH:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]2)[cH:21][cH:22]1)[C@H:23]([O:24][CH2:25][c:26]1[cH:27][cH:28][c:29]([CH3:30])[cH:31][cH:32]1)[c:33]1[n:34][cH:35][cH:36][s:37]1.COc1ccc(B(O)O)cc1.O=C([O-])[O-].[Na+].[Na+].[OH2:1].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.c1ccccc1>>[OH:1][C:2](=[O:3])[C@H:4]([NH:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]2)[cH:21][cH:22]1)[C@H:23]([O:24][CH2:25][c:26]1[cH:27][cH:28][c:29]([CH3:30])[cH:31][cH:32]1)[c:33]1[n:34][cH:35][cH:36][s:37]1,[O:1].C-O-[C:2]=O>>[C:2]-[O:1]
19909,CO.O[OH:1].[CH3:2][C:3]1([CH3:4])[O:5][C:6]([CH3:7])([CH3:8])[C:9](=[CH:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[cH:21][cH:22][c:23]2[Br:24])[C:25]1=[O:26].[Li+].[OH-]>>[O:1]1[C:9]2([C:6]([CH3:7])([CH3:8])[O:5][C:3]([CH3:2])([CH3:4])[C:25]2=[O:26])[CH:10]1[c:11]1[cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[cH:21][cH:22][c:23]1[Br:24],O-[O:1].[C:2]=[C:3]>>[C:2]1-[C:3]-[O:1]-1
19941,CC(C)(C)[O:1][C:2]([CH2:3][O:4][c:5]1[cH:6][c:7]([C:8]([NH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])=[O:18])[s:19][cH:20]1)=[O:21].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][O:4][c:5]1[cH:6][c:7]([C:8]([NH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])=[O:18])[s:19][cH:20]1)=[O:21],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
19978,CC(C)C[AlH]CC(C)C.CCOC(=O)/C(F)=C(/CC)c1cc2c(cc1OCOC)C(C)(C)CCC2(C)C.CCO[C:1](=[O:2])[C:3]([F:4])=[C:5]([CH2:6][CH3:7])[c:8]1[cH:9][c:10]2[c:11]([cH:12][c:13]1[O:14][CH2:15][O:16][CH3:17])[C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]2([CH3:24])[CH3:25].ClCCl>>[CH2:1]([OH:2])/[C:3]([F:4])=[C:5](/[CH2:6][CH3:7])[c:8]1[cH:9][c:10]2[c:11]([cH:12][c:13]1[O:14][CH2:15][O:16][CH3:17])[C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]2([CH3:24])[CH3:25],C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
20080,CC(C)(C)[O:1][C:2]([CH2:3][NH:4][C:5]([c:6]1[c:7](=[O:8])[n:9]([CH3:10])[c:11]2[c:12]([c:13]1[OH:14])[cH:15][c:16]([C:17]#[C:18][CH:19]1[CH2:20][CH2:21]1)[cH:22][n:23]2)=[O:24])=[O:25].O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][NH:4][C:5]([c:6]1[c:7](=[O:8])[n:9]([CH3:10])[c:11]2[c:12]([c:13]1[OH:14])[cH:15][c:16]([C:17]#[C:18][CH:19]1[CH2:20][CH2:21]1)[cH:22][n:23]2)=[O:24])=[O:25],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
20112,CC1=C[C@@H](CO[Si](C)(C)C(C)(C)C)N(C(=O)OC(C)(C)C)C[C@H]1O.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C:10](=[O:11])[C:12]([I:13])=[CH:14][C@H:15]1[CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([OH:11])[C:12]([I:13])=[CH:14][C@H:15]1[CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24],[C:1]=[O:2]>>[C:1]-[O:2]
20117,CC(=O)Nc1ccc(N)cn1.Cl[C:1]1=[CH:2]/[C:3](=[C:4]2\[C:5]([CH3:6])=[N:7][NH:8][C:9]2=[O:10])[NH:11][c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2.[CH3:18][CH2:19][OH:20]>>[C:1]1([O:20][CH2:19][CH3:18])=[CH:2]/[C:3](=[C:4]2\[C:5]([CH3:6])=[N:7][NH:8][C:9]2=[O:10])[NH:11][c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2,[O:1].C=[C:2]-Cl>>[C:2]-[O:1]
20130,B.B(C1CCCCC1)C1CCCCC1.CC(=O)O.[CH3:1][CH2:2]/[CH:3]=[CH:4]\[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][Cl:16]>>[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH:5]=[CH:6]/[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][Cl:16],[C:1]#[C:2]>>[C:1]=[C:2]
20161,CC(=O)O.CS(C)=O.O=[C:1]1[CH2:2][C@@H:3]2[CH2:4][C:5]3([CH2:6][C@@H:7]2[CH2:8]1)[O:9][CH2:10][CH2:11][O:12]3.[Br-].[Cl-].[H-].[Na+].[Na+].[Na].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:13][CH2:14][CH2:15][CH2:16][C:17](=[O:18])[OH:19])cc1>>[C:1]1(=[CH:13][CH2:14][CH2:15][CH2:16][C:17](=[O:18])[OH:19])[CH2:2][C@H:3]2[CH2:4][C:5]3([CH2:6][C@H:7]2[CH2:8]1)[O:9][CH2:10][CH2:11][O:12]3,O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
20168,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1.C1CCOC1.CCC(P)(c1ccccc1)c1ccccc1.Cl[c:10]1[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12.O.[Cl-].[Cl-].[NH4+].[Ni+2].[OH-].[Zn]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)[c:10]1[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12,Cl-[c:1].Br-[C:2]>>[C:2]-[c:1]
20169,CC(C)NC(C)C.CC(C)O.CCO.I[CH2:1][C@H:2]1[O:3][C@@H:4]([n:5]2[c:6](=[O:7])[nH:8][c:9](=[O:10])[c:11]([F:12])[cH:13]2)[C@H:14]([OH:15])[C@@H:16]1[OH:17].[Pd]>>[CH3:1][C@H:2]1[O:3][C@@H:4]([n:5]2[c:6](=[O:7])[nH:8][c:9](=[O:10])[c:11]([F:12])[cH:13]2)[C@H:14]([OH:15])[C@@H:16]1[OH:17],I-[C:1]>>[C:1]
20170,CCO.Cl[c:1]1[c:2]([N:3]2[CH2:4][CH2:5][N:6]([C:7](=[O:8])[NH:9][c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[cH:16]3)[CH2:17][CH:18]2[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[n:32]1.[Pd]>>[cH:1]1[c:2]([N:3]2[CH2:4][CH2:5][N:6]([C:7](=[O:8])[NH:9][c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[cH:16]3)[CH2:17][CH:18]2[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[n:32]1,Cl-[c:1]>>[c:1]
20172,CC(C)(C)[O:1][C:2]([CH:3]([c:4]1[cH:5][cH:6][c:7]2[n:8][cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]2[cH:15]1)[CH3:16])=[O:17].CCOC(C)=O.[ClH:18]>>[ClH:18].[OH:1][C:2]([CH:3]([c:4]1[cH:5][cH:6][c:7]2[n:8][cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]2[cH:15]1)[CH3:16])=[O:17],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
20221,CO[C:2](=[O:3])[CH:4]([CH3:5])[CH:6]([C:7]#[N:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.Cc1cc(C)nc(C)c1.O=S(=O)(O)O.[I-].[Li+].[OH2:1]>>[OH:1][C:2](=[O:3])[CH:4]([CH3:5])[CH:6]([C:7]#[N:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,[O:1].C-O-[C:2]=O>>[C:2]-[O:1]
20262,CO.O=[CH2:1].[O:2]=[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[o:12][c:13]2[cH:14][c:15]([OH:16])[c:17]([OH:18])[c:19]([OH:20])[c:21]12.[OH:22][CH:23]1[CH2:24][CH2:25][NH:26][CH2:27]1>>[CH2:1]([c:14]1[c:13]2[o:12][c:5](-[c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)[cH:4][c:3](=[O:2])[c:21]2[c:19]([OH:20])[c:17]([OH:18])[c:15]1[OH:16])[N:26]1[CH2:25][CH2:24][CH:23]([OH:22])[CH2:27]1,[N:1].[c:2].O=[C:3]>>[N:1]-[C:3]-[c:2]
20266,CCO[C:1]([N:2]1[N:3]([C:4]([NH:5][c:6]2[c:7]([F:8])[cH:9][c:10]3[s:11][c:12](=[O:13])[n:14]([CH2:15][CH:16]=[CH2:17])[c:18]3[cH:19]2)=[O:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)=[O:25].C[O-].O.[Na+]>>[c:1]1(=[O:25])[n:2]2[n:3]([c:4](=[O:20])[n:5]1-[c:6]1[c:7]([F:8])[cH:9][c:10]3[s:11][c:12](=[O:13])[n:14]([CH2:15][CH:16]=[CH2:17])[c:18]3[cH:19]1)[CH2:21][CH2:22][CH2:23][CH2:24]2,[N:1].C-C-O-[C:2]=O>>[c:2]:[n:1]
20315,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O=[C:1]([O:2][N:3]=[C:4]([CH2:5][P:6]([O:7][CH2:8][CH3:9])(=[O:10])[O:11][CH2:12][CH3:13])[NH2:14])[c:15]1[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]1.[F-]>>[c:1]1(-[c:15]2[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]2)[o:2][n:3][c:4]([CH2:5][P:6]([O:7][CH2:8][CH3:9])(=[O:10])[O:11][CH2:12][CH3:13])[n:14]1,O=[C:1]-O-[N:2]=[C:3]-[N:4]>>[c:1]:[n:4]:[c:3]:[n:2]
20349,C1CCOC1.CCN(C(C)C)C(C)C.I[Cu]I.[CH:1]#[C:2][C:3]([CH2:4][CH3:5])([O:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1)[C:18]([F:19])([F:20])[F:21].[N:22]#[C:23][c:24]1[cH:25][c:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:33]2[cH:34][cH:35][c:36]([CH2:37][N:38]=[N+:39]=[N-:40])[cH:41][c:42]2[n:43]1>>[cH:1]1[c:2]([C@:3]([CH2:4][CH3:5])([O:6][C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]2)[C:18]([F:19])([F:20])[F:21])[n:40][n:39][n:38]1[CH2:37][c:36]1[cH:35][cH:34][c:33]2[c:26](-[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:25][c:24]([C:23]#[N:22])[n:43][c:42]2[cH:41]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
20350,C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.O[CH2:1][c:2]1[n:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]2)[c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[cH:27]1.[O:28]=[C:29]1[NH:30][C:31](=[O:32])[c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]21.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]([c:2]1[n:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]2)[c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[cH:27]1)[N:30]1[C:29](=[O:28])[c:38]2[c:33]([cH:34][cH:35][cH:36][cH:37]2)[C:31]1=[O:32],[N:1].O-[C:2]>>[C:2]-[N:1]
20418,Br[C:1]#[C:2][C@H:3]([CH:4]=[CH2:5])[O:6][C:7]([CH3:8])=[O:9].CCCCN.Cl.ClCCl.Cl[Cu].NO.O.[CH:10]#[C:11][C@H:12]([OH:13])[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]>>[C:1](#[C:2][C@H:3]([CH:4]=[CH2:5])[O:6][C:7]([CH3:8])=[O:9])[C:10]#[C:11][C@H:12]([OH:13])[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22],C#[C:1].Br-[C:2]#C>>[C:1]-[C:2]
20433,C1CCOC1.CC(C)(CN)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1.CCC(C(=O)O)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1.F[C:1]([CH:2]([CH2:3][CH3:4])[CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17][n:18][n:19]2-[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[cH:27]1)=[O:28].O.[NH3:29]>>[C:1]([CH:2]([CH2:3][CH3:4])[CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17][n:18][n:19]2-[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[cH:27]1)(=[O:28])[NH2:29],[N:1].F-[C:2]>>[C:2]-[N:1]
20482,CN(C)C=O.[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([O:25][CH2:26][C:27]#[N:28])[cH:29][cH:30]3)[cH:31][cH:32][c:33]12.[Cl-].[N-:34]=[N+:35]=[N-:36].[NH4+].[Na+]>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([O:25][CH2:26][c:27]4[n:28][n:34][n:35][nH:36]4)[cH:29][cH:30]3)[cH:31][cH:32][c:33]12,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
20493,CC(C)(C)[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[NH:7][C:8](=[O:9])[c:10]1[cH:11][c:12]([Cl:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][c:23]1[cH:24][n:25][c:26]([C:27]([F:28])([F:29])[F:30])[n:31][cH:32]1.O.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[NH:7][C:8](=[O:9])[c:10]1[cH:11][c:12]([Cl:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][c:23]1[cH:24][n:25][c:26]([C:27]([F:28])([F:29])[F:30])[n:31][cH:32]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
20509,CCO.O=[C:1]([CH2:2][CH3:3])[CH:4]([C:5](=O)[CH2:6][CH3:7])[C:8](=[O:9])[O:10][CH3:11].[NH2:12][NH:13][c:14]1[c:15]([Cl:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]1[Cl:25]>>[c:1]1([CH2:2][CH3:3])[c:4]([C:8](=[O:9])[O:10][CH3:11])[c:5]([CH2:6][CH3:7])[n:13](-[c:14]2[c:15]([Cl:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]2[Cl:25])[n:12]1,[N:1]-[N:2].O=C-[C:3](-[C:4]=O)-[C:5]=O>>[c:4]1:[c:3]:[c:5]:[n:1]:[n:2]:1
20542,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[n:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][n:17]3)[c:18]2[cH:19]1.CC(C)(C)[O-].Cc1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Na+].[Pd].[Pd].[cH:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[nH:26][c:27]1[cH:28][c:29](-[n:30]3[cH:31][cH:32][cH:33][n:34]3)[cH:35][cH:36][c:37]21>>[c:1]1(-[n:26]2[c:24]3[c:23]([cH:22][cH:21][cH:20][cH:25]3)[c:37]3[c:27]2[cH:28][c:29](-[n:30]2[cH:31][cH:32][cH:33][n:34]2)[cH:35][cH:36]3)[cH:2][cH:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[n:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][n:17]3)[c:18]2[cH:19]1,[n:1].Br-[c:2]>>[c:2]-[n:1]
20556,F[c:1]1[cH:2][n:3][cH:4][c:5]([Br:6])[cH:7]1.[O:8]=[C:9]([OH:10])[c:11]1[n:12][nH:13][c:14]2[n:15][cH:16][cH:17][cH:18][c:19]12>>[c:1]1(-[n:13]2[n:12][c:11]([C:9](=[O:8])[OH:10])[c:19]3[c:14]2[n:15][cH:16][cH:17][cH:18]3)[cH:2][n:3][cH:4][c:5]([Br:6])[cH:7]1,[n:1].F-[c:2]>>[c:2]-[n:1]
20586,CC(C)(C)[O:1][C:2]([c:3]1[c:4]([CH3:5])[cH:6][c:7]([C:8]2=[N:9][O:10][C:11]([c:12]3[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]3)([C:20]([F:21])([F:22])[F:23])[C:24]2=[N:25][OH:26])[cH:27][cH:28]1)=[O:29].CCOC(C)=O.ClCCl.O.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[c:4]([CH3:5])[cH:6][c:7]([C:8]2=[N:9][O:10][C:11]([c:12]3[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]3)([C:20]([F:21])([F:22])[F:23])[C:24]2=[N:25][OH:26])[cH:27][cH:28]1)=[O:29],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
20621,CS(C)=O.C[S+](C)(=O)[CH3:1].[CH3:2][C:3](=[O:4])[C:5]([CH3:6])([CH3:7])[N:8]1[CH2:9][CH2:10][CH2:11][S:12]1(=[O:13])=[O:14].[H-].[I-].[Na+]>>[CH2:1]1[C:3]([CH3:2])([C:5]([CH3:6])([CH3:7])[N:8]2[CH2:9][CH2:10][CH2:11][S:12]2(=[O:13])=[O:14])[O:4]1,[C:1]=[O:2].C-[S+](-C)(=O)-[C:3]>>[C:3]1-[C:1]-[O:2]-1
20666,CCN(CC)CC.CCOP(=O)(C#N)OCC.COCCOC.O=[C:1](O)[c:2]1[c:3]([NH2:4])[n:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([S:12]([CH2:13][CH3:14])(=[O:15])=[O:16])[CH2:17][CH2:18]2)[n:19]1.[CH3:20][NH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[NH2:28]>>[c:1]1(-[c:2]2[c:3]([NH2:4])[n:5][cH:6][c:7]([N:8]3[CH2:9][CH2:10][N:11]([S:12]([CH2:13][CH3:14])(=[O:15])=[O:16])[CH2:17][CH2:18]3)[n:19]2)[n:21]([CH3:20])[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[n:28]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
20672,CN(C)C=O.I[CH3:1].O.[CH3:2][NH:3][C:4](=[O:5])[c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15](-[c:16]2[n:17][n:18]([CH:19]([CH3:20])[CH3:21])[c:22](=[O:23])[cH:24][cH:25]2)[s:26]1.[H-].[Na+]>>[CH3:1][N:3]([CH3:2])[C:4](=[O:5])[c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15](-[c:16]2[n:17][n:18]([CH:19]([CH3:20])[CH3:21])[c:22](=[O:23])[cH:24][cH:25]2)[s:26]1,[N:1].I-[C:2]>>[C:2]-[N:1]
20720,C1CCOC1.CN1CCN(C)C12C(=O)Nc1ccc(N)cc12.I[CH3:1].Nc1ccc2c(c1)C1(CN2)OCCO1.[H-].[Na+].[O:2]=[C:3]1[NH:4][c:5]2[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][c:13]2[C:14]1=[O:15]>>[CH3:1][N:4]1[C:3](=[O:2])[C:14](=[O:15])[c:13]2[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]2,[N:1].I-[C:2]>>[C:2]-[N:1]
20733,CC(C)(C)[O:1][C:2]([CH:3]1[CH2:4][N:5]([CH2:6][CH:7]([c:8]2[cH:9][cH:10][c:11](-[c:12]3[n:13][c:14](-[c:15]4[c:16]([CH2:17][CH2:18][CH3:19])[c:20](-[c:21]5[cH:22][cH:23][cH:24][cH:25][cH:26]5)[o:27][n:28]4)[o:29][n:30]3)[cH:31][cH:32]2)[OH:33])[CH2:34]1)=[O:35].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH:3]1[CH2:4][N:5]([CH2:6][CH:7]([c:8]2[cH:9][cH:10][c:11](-[c:12]3[n:13][c:14](-[c:15]4[c:16]([CH2:17][CH2:18][CH3:19])[c:20](-[c:21]5[cH:22][cH:23][cH:24][cH:25][cH:26]5)[o:27][n:28]4)[o:29][n:30]3)[cH:31][cH:32]2)[OH:33])[CH2:34]1)=[O:35],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
20798,CC#N.CC#N.C[Sn](C)(C)[c:1]1[cH:2][cH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([N:9]3[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]3)[c:16]2[cH:17]1.ClC(Cl)Cl.Cl[C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.Cl[Pd]Cl.[Cl-].[NH4+]>>[c:1]1([C:18](=[O:19])[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:2][cH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([N:9]3[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]3)[c:16]2[cH:17]1,Cl-[C:1].C-[Sn](-C)(-C)-[c:2]>>[C:1]-[c:2]
20851,Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CCCl)nc1C.Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CCO)nc1C.O[CH2:1][CH2:2][c:3]1[n:4][cH:5][c:6](-[c:7]2[c:8]([CH3:9])[cH:10][cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[cH:17]2)[nH:18]1.[CH2:19]1[CH2:20][NH:21][CH2:22]1>>[CH2:1]([CH2:2][c:3]1[n:4][cH:5][c:6](-[c:7]2[c:8]([CH3:9])[cH:10][cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[cH:17]2)[nH:18]1)[N:21]1[CH2:20][CH2:19][CH2:22]1,[N:1].O-[C:2]>>[C:2]-[N:1]
