data_idx,mapped_rxn,template
49644,CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.O.O[C:1]([CH2:2][C:3]([N:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)=[O:12])=[O:13].[CH3:14][n:15]1[cH:16][cH:17][n:18][c:19]1-[c:20]1[cH:21][c:22]2[n:23][cH:24][cH:25][c:26]([O:27][c:28]3[cH:29][cH:30][c:31]([NH2:32])[cH:33][c:34]3[F:35])[c:36]2[s:37]1>>[C:1]([CH2:2][C:3]([N:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)=[O:12])(=[O:13])[NH:32][c:31]1[cH:30][cH:29][c:28]([O:27][c:26]2[cH:25][cH:24][n:23][c:22]3[cH:21][c:20](-[c:19]4[n:15]([CH3:14])[cH:16][cH:17][n:18]4)[s:37][c:36]32)[c:34]([F:35])[cH:33]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
6513,Cl[C:1]1=[CH:2][C:3](=[O:4])[C:5]([NH:6][c:7]2[n:8][cH:9][n:10][c:11]3[cH:12][c:13]([O:14][CH2:15][CH2:16][O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]23)=[CH:24][C:25]1=[O:26].[O:27]=[C:28]([OH:29])[CH:30]1[CH2:31][NH:32][CH2:33]1>>[C:1]1([N:32]2[CH2:31][CH:30]([C:28](=[O:27])[OH:29])[CH2:33]2)=[CH:2][C:3](=[O:4])[C:5]([NH:6][c:7]2[n:8][cH:9][n:10][c:11]3[cH:12][c:13]([O:14][CH2:15][CH2:16][O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]23)=[CH:24][C:25]1=[O:26],[N:1].C=[C:2]-Cl>>[C:2]-[N:1]
28117,[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[C:7](=[O:8])[CH2:9][C:10](=[O:11])[NH:12][c:13]3[c:14]2[cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]32)[cH:23][cH:24]1.[O:25]=[C:26]=[N:27][c:28]1[cH:29][cH:30][cH:31][cH:32][c:33]1[Cl:34]>>[NH:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[C:7](=[O:8])[CH2:9][C:10](=[O:11])[NH:12][c:13]3[c:14]2[cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]32)[cH:23][cH:24]1)[C:26](=[O:25])[NH:27][c:28]1[cH:29][cH:30][cH:31][cH:32][c:33]1[Cl:34],[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
41898,CCN(CC)CC.ClCCl.Cl[S:1]([CH3:2])(=[O:3])=[O:4].[OH:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][N:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][N:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,[O:1].Cl-[S:2]>>[O:1]-[S:2]
14178,C1CCOC1.CCN(CC)CC.O=P(Cl)(Oc1ccccc1)Oc1ccccc1.O[C:1]([c:2]1[cH:3][cH:4][c:5]([NH:6][C:7]([c:8]2[c:9](-[c:10]3[c:11]([CH3:12])[cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][cH:19][cH:20]2)=[O:21])[c:22]([Cl:23])[cH:24]1)=[O:25].[CH3:26][CH2:27][O:28][C:29](=[O:30])[CH2:31][N:32]1[C:33](=[O:34])[CH2:35][CH2:36][NH:37][c:38]2[cH:39][cH:40][cH:41][cH:42][c:43]21>>[C:1]([c:2]1[cH:3][cH:4][c:5]([NH:6][C:7]([c:8]2[c:9](-[c:10]3[c:11]([CH3:12])[cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][cH:19][cH:20]2)=[O:21])[c:22]([Cl:23])[cH:24]1)(=[O:25])[N:37]1[CH2:36][CH2:35][C:33](=[O:34])[N:32]([CH2:31][C:29]([O:28][CH2:27][CH3:26])=[O:30])[c:43]2[c:38]1[cH:39][cH:40][cH:41][cH:42]2,[N:1].O-[C:2]=O>>[C:2]-[N:1]
13278,CC#N.Cl[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1.O=C([O-])[O-].[CH3:11][C@@H:12]1[CH2:13][CH2:14][CH2:15][NH:16]1.[Cs+].[Cs+]>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([I:8])[cH:9][cH:10]1)[N:16]1[C@H:12]([CH3:11])[CH2:13][CH2:14][CH2:15]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
37927,CO.[Pd].c1ccc(C[O:1][C:2]([CH2:3][N:4]([CH3:5])[CH:6]2[CH2:7][CH2:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][n:14][c:15]32)=[O:16])cc1>>[OH:1][C:2]([CH2:3][N:4]([CH3:5])[CH:6]1[CH2:7][CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][n:14][c:15]21)=[O:16],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
15182,CC(C)(C)O.CC(C)(C)[O-].F[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH:8][c:9]3[c:10]4[c:11]([CH:12]5[CH2:13][CH2:14]5)[n:15][n:16]([CH2:17][c:18]5[cH:19][cH:20][cH:21][n:22]([CH3:23])[c:24]5=[O:25])[c:26]4[cH:27][cH:28][cH:29]3)=[O:30])[n:31]2[cH:32][cH:33]1.O.[CH3:34][N:35]1[CH2:36][CH2:37][N:38]([CH2:39][CH2:40][OH:41])[CH2:42][CH2:43]1.[K+]>>[c:1]1([O:41][CH2:40][CH2:39][N:38]2[CH2:37][CH2:36][N:35]([CH3:34])[CH2:43][CH2:42]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH:8][c:9]3[c:10]4[c:11]([CH:12]5[CH2:13][CH2:14]5)[n:15][n:16]([CH2:17][c:18]5[cH:19][cH:20][cH:21][n:22]([CH3:23])[c:24]5=[O:25])[c:26]4[cH:27][cH:28][cH:29]3)=[O:30])[n:31]2[cH:32][cH:33]1,[O:1].F-[c:2]>>[O:1]-[c:2]
22180,CC(C)(C)OC(=O)[N:1]([C@@H:2]([CH3:3])[C:4](=[O:5])[NH:6][C@H:7]([C:8](=[O:9])[N:10]1[CH2:11][C@H:12]2[CH2:13][CH2:14][CH2:15][N:16]2[CH2:17][C@H:18]1[C:19](=[O:20])[NH:21][C@@H:22]1[CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21)[CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1)[CH3:38].CCOC(C)=O.Cl>>[NH:1]([C@@H:2]([CH3:3])[C:4](=[O:5])[NH:6][C@H:7]([C:8](=[O:9])[N:10]1[CH2:11][C@H:12]2[CH2:13][CH2:14][CH2:15][N:16]2[CH2:17][C@H:18]1[C:19](=[O:20])[NH:21][C@@H:22]1[CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21)[CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1)[CH3:38],C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
22232,Br[CH:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]([O:7][CH:8]([CH3:9])[CH3:10])[cH:11]2)[C:12]([CH3:13])([CH3:14])[O:15][CH2:16]1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[NH:24][C@@H:25]([CH2:26][c:27]1[cH:28][c:29]([F:30])[cH:31][c:32]([F:33])[cH:34]1)[C@H:35]([OH:36])[CH2:37][NH2:38].[Cs+].[Cs+]>>[CH:1]1([NH:38][CH2:37][C@H:35]([C@@H:25]([NH:24][C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[CH2:26][c:27]2[cH:28][c:29]([F:30])[cH:31][c:32]([F:33])[cH:34]2)[OH:36])[c:2]2[c:3]([cH:4][cH:5][c:6]([O:7][CH:8]([CH3:9])[CH3:10])[cH:11]2)[C:12]([CH3:13])([CH3:14])[O:15][CH2:16]1,[N:1].Br-[C:2]>>[C:2]-[N:1]
10240,CN(C)C=O.CS(=O)(=O)O[CH2:1][C@@H:2]1[N:3]([c:4]2[c:5]([CH2:6][NH:7][C:8]([c:9]3[c:10]([O:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[c:19](=[O:20])[n:21]4[c:22]([n:23]3)[C:24]([CH3:25])([CH3:26])[O:27][CH2:28][CH2:29]4)=[O:30])[cH:31][cH:32][c:33]([F:34])[cH:35]2)[C:36](=[O:37])[CH2:38][CH2:39]1.O.[N-:40]=[N+:41]=[N-:42].[Na+]>>[CH2:1]([C@@H:2]1[N:3]([c:4]2[c:5]([CH2:6][NH:7][C:8]([c:9]3[c:10]([O:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[c:19](=[O:20])[n:21]4[c:22]([n:23]3)[C:24]([CH3:25])([CH3:26])[O:27][CH2:28][CH2:29]4)=[O:30])[cH:31][cH:32][c:33]([F:34])[cH:35]2)[C:36](=[O:37])[CH2:38][CH2:39]1)[N:40]=[N+:41]=[N-:42],[N+]=[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
15890,Br[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[NH:7][C@H:8]2[CH2:9][N:10]3[CH2:11][CH2:12][CH:13]2[CH2:14][CH2:15]3)[s:16]1.C1CCOC1.CCO.O.O=C([O-])[O-].OB(O)[c:17]1[cH:18][cH:19][n:20][cH:21][cH:22]1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:17]2[cH:18][cH:19][n:20][cH:21][cH:22]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[NH:7][C@H:8]2[CH2:9][N:10]3[CH2:11][CH2:12][CH:13]2[CH2:14][CH2:15]3)[s:16]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
22314,Br[CH2:1][c:2]1[c:3]([Cl:4])[c:5]([Cl:6])[cH:7][c:8]2[n:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[n:16][c:17]12.Cl.Cl.O.[Cl-].[H-].[NH4+].[Na+].[cH:18]1[n:19][nH:20][cH:21][c:22]1[CH2:23][CH2:24][CH2:25][N:26]1[CH2:27][CH2:28][O:29][CH2:30][CH2:31]1>>[CH2:1]([c:2]1[c:3]([Cl:4])[c:5]([Cl:6])[cH:7][c:8]2[n:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[n:16][c:17]12)[n:20]1[n:19][cH:18][c:22]([CH2:23][CH2:24][CH2:25][N:26]2[CH2:27][CH2:28][O:29][CH2:30][CH2:31]2)[cH:21]1,[n:1].Br-[C:2]>>[C:2]-[n:1]
49909,C.C1CCOC1.CO.O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][c:9]([NH:10][C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][N:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4)[CH2:24][CH2:25]3)[n:26][cH:27][n:28]2)[c:29]([F:30])[cH:31]1.[H][H].[Pd]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][c:9]([NH:10][C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][N:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4)[CH2:24][CH2:25]3)[n:26][cH:27][n:28]2)[c:29]([F:30])[cH:31]1,O=[N:1]-[O-]>>[N:1]
4965,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([CH2:5][c:6]2[cH:7][c:8]3[n:9][c:10](-[c:11]4[cH:12][cH:13][cH:14][c:15]5[nH:16][cH:17][cH:18][c:19]45)[n:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[c:28]3[s:29]2)[CH2:30][CH2:31]1.Cl>>[NH:1]1[CH2:2][CH2:3][N:4]([CH2:5][c:6]2[cH:7][c:8]3[n:9][c:10](-[c:11]4[cH:12][cH:13][cH:14][c:15]5[nH:16][cH:17][cH:18][c:19]45)[n:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[c:28]3[s:29]2)[CH2:30][CH2:31]1,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
14919,Br[c:1]1[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[cH:10][cH:11]1.CCO.CCOC(C)=O.Cc1ccccc1.O.O=C([O-])[O-].OB(O)[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[cH:10][cH:11]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
19226,C1CCOC1.C[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH3:12])[c:13]([F:14])[cH:15]2)[cH:16][c:17]1[O:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[Cl:25].O.[Li+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH3:12])[c:13]([F:14])[cH:15]2)[cH:16][c:17]1[O:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[Cl:25],C-[O:1]-C=O>>[O:1]
519,CC(C)C[Al+]CC(C)C.CC(C)C[AlH]CC(C)C.CCO[C:1](=[O:2])[c:3]1[n:4][cH:5][n:6]([CH2:7][O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[c:15]1[F:16].Cc1ccccc1.[H-]>>[CH2:1]([OH:2])[c:3]1[n:4][cH:5][n:6]([CH2:7][O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[c:15]1[F:16],C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
2608,CCOC(=O)C(C)(N)c1ccc2cc(O[C@H]3CC[C@H](C(C)(C)C)CC3)ccc2n1.O=C(O)C(F)(F)F.O=[N+:1]([O-])[C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])([CH3:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([O:19][C@H:20]3[CH2:21][CH2:22][C@H:23]([C:24]([CH3:25])([CH3:26])[CH3:27])[CH2:28][CH2:29]3)[cH:30][cH:31][c:32]2[n:33]1>>[NH2:1][C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])([CH3:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([O:19][C@H:20]3[CH2:21][CH2:22][C@H:23]([C:24]([CH3:25])([CH3:26])[CH3:27])[CH2:28][CH2:29]3)[cH:30][cH:31][c:32]2[n:33]1,O=[N:1]-[O-]>>[N:1]
40541,[CH:1](=[CH:2][CH:3]1[O:4][CH2:5][CH2:6][O:7]1)[c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][n:14][cH:15][cH:16][c:17]12.[H][H].[Pd]>>[CH2:1]([CH2:2][CH:3]1[O:4][CH2:5][CH2:6][O:7]1)[c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][n:14][cH:15][cH:16][c:17]12,[C:1]=[C:2]>>[C:1]-[C:2]
33783,O[c:24]1[c:19]([N:18]2[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:26][CH2:25]2)[cH:20][cH:21][cH:22][cH:23]1.[OH:1][CH:2]1[CH2:3][CH2:4][N:5]([CH3:6])[CH2:7]1>>[O:1]([CH:2]1[CH2:3][CH2:4][N:5]([CH3:6])[CH2:7]1)[c:24]1[c:19]([N:18]2[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:26][CH2:25]2)[cH:20][cH:21][cH:22][cH:23]1,[O:1].O-[c:2]>>[O:1]-[c:2]
14052,C[O:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][C:9]([N:10]([CH3:11])[CH3:12])=[N:13][CH:14]2[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1.Cl.O.[BrH:22]>>[BrH:22].[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][C:9]([N:10]([CH3:11])[CH3:12])=[N:13][CH:14]2[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1,C-[O:1]-c>>[O:1]
14314,CCN(CC)CC.ClCCl.Cl[C:1]([CH3:2])=[O:3].[CH3:4][c:5]1[cH:6][c:7]([OH:8])[cH:9][cH:10][c:11]1[F:12]>>[C:1]([CH3:2])(=[O:3])[O:8][c:7]1[cH:6][c:5]([CH3:4])[c:11]([F:12])[cH:10][cH:9]1,Cl-[C:1].[O:2]-c>>[C:1]-[O:2]
23041,CCCCP(CCCC)CCCC.ClCCl.O[CH2:1][CH2:2][N:3]1[C:4](=[O:5])[NH:6][CH2:7][CH2:8]1.[CH3:9][O:10][c:11]1[cH:12][c:13]2[c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]3[F:23])[n:24][cH:25][n:26][c:27]2[cH:28][c:29]1[OH:30]>>[CH2:1]([CH2:2][N:3]1[C:4](=[O:5])[NH:6][CH2:7][CH2:8]1)[O:30][c:29]1[c:11]([O:10][CH3:9])[cH:12][c:13]2[c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]3[F:23])[n:24][cH:25][n:26][c:27]2[cH:28]1,[O:1]-c.O-[C:2]>>[C:2]-[O:1]
43124,C1CCOC1.CC(C)(C)[O-].Cl[CH2:1][c:2]1[n:3]([CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]2[c:16]([n:17]1)[cH:18][n:19][c:20]1[cH:21][c:22]([O:23][CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31][cH:32][c:33]21.[K+]>>[CH2:1]1[c:2]2[n:3]([c:15]3[c:16]([n:17]2)[cH:18][n:19][c:20]2[cH:21][c:22]([O:23][CH2:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[cH:31][cH:32][c:33]32)[CH2:4][CH2:5][CH2:6][N:7]1[C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14],[N:1].Cl-[C:2]>>[C:2]-[N:1]
3792,C1CCOC1.CC(=O)[O-].CC(=O)[O-].Cl.ClCCl.O=C([O-])[O-].O=S(=O)(O[c:1]1[c:2]([C:3]([CH3:4])=[O:5])[cH:6][c:7]([Cl:8])[c:9]2[cH:10][cH:11][cH:12][n:13][c:14]12)C(F)(F)F.[CH3:15][O:16][CH:17]1[CH2:18][CH2:19][NH:20][CH2:21]1.[Cs+].[Cs+].[Pd+2]>>[c:1]1([N:20]2[CH2:19][CH2:18][CH:17]([O:16][CH3:15])[CH2:21]2)[c:2]([C:3]([CH3:4])=[O:5])[cH:6][c:7]([Cl:8])[c:9]2[cH:10][cH:11][cH:12][n:13][c:14]12,[N:1].F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[N:1]-[c:2]
36720,Br[CH2:1][CH2:2][CH2:3][OH:4].CC(C)(C)[O-].CS(C)=O.[CH3:5][CH2:6][O:7][C:8](=[O:9])[c:10]1[nH:11][c:12]([CH3:13])[c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[K+]>>[CH2:1]([CH2:2][CH2:3][OH:4])[n:11]1[c:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[c:12]1[CH3:13],[n:1].Br-[C:2]>>[C:2]-[n:1]
45731,Br[c:1]1[cH:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]3[n:9][c:10]([CH:11]4[CH2:12][CH2:13]4)[n:14]([CH3:15])[c:16]3[cH:17]2)[c:18](=[O:19])[cH:20]1.[H-].[Na+].[OH:21][CH2:22][c:23]1[cH:24][s:25][c:26]([Br:27])[n:28]1>>[c:1]1([O:21][CH2:22][c:23]2[cH:24][s:25][c:26]([Br:27])[n:28]2)[cH:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]3[n:9][c:10]([CH:11]4[CH2:12][CH2:13]4)[n:14]([CH3:15])[c:16]3[cH:17]2)[c:18](=[O:19])[cH:20]1,[O:1].Br-[c:2]>>[O:1]-[c:2]
29173,CC(C)=O.Cl[CH2:1][C:2]([CH3:3])=[O:4].O=C([O-])[O-].[I-].[K+].[K+].[K+].[O:5]=[N+:6]([O-:7])[c:8]1[cH:9][cH:10][c:11]2[nH:12][n:13][cH:14][c:15]2[cH:16]1>>[CH2:1]([C:2]([CH3:3])=[O:4])[n:12]1[c:11]2[cH:10][cH:9][c:8]([N+:6](=[O:5])[O-:7])[cH:16][c:15]2[cH:14][n:13]1,[n:1].Cl-[C:2]>>[C:2]-[n:1]
16353,CO.O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH2:5][CH:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[C:15](=[O:16])[OH:17])[cH:18][cH:19][cH:20][cH:21]1.[Pd]>>[NH2:1][c:2]1[c:3]([NH:4][CH2:5][C@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[C:15](=[O:16])[OH:17])[cH:18][cH:19][cH:20][cH:21]1,O=[N:1]-[O-]>>[N:1]
3149,CN(C)C=O.O=C(n1ccnc1)n1ccnc1.O[C:1]([c:2]1[c:3]([CH3:4])[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]2)[s:15]1)=[O:16].[NH2:17][c:18]1[n:19][n:20][n:21][nH:22]1>>[C:1]([c:2]1[c:3]([CH3:4])[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]2)[s:15]1)(=[O:16])[NH:17][c:18]1[n:19][n:20][n:21][nH:22]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
14497,Br[CH2:1][C:2]([O:3][CH2:4][CH2:5][CH3:6])=[O:7].[O:8]=[c:9]1[c:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][n:16][cH:17]2)[cH:18][n:19]2[c:20]3[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]3[c:27]3[cH:28][c:29]([OH:30])[cH:31][c:32]1[c:33]23>>[CH2:1]([C:2]([O:3][CH2:4][CH2:5][CH3:6])=[O:7])[O:30][c:29]1[cH:28][c:27]2[c:26]3[c:20]([n:19]4[cH:18][c:10]([CH2:11][c:12]5[cH:13][cH:14][cH:15][n:16][cH:17]5)[c:9](=[O:8])[c:32]([cH:31]1)[c:33]42)[cH:21][cH:22][c:23]([Br:24])[cH:25]3,[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
8058,C1COCCO1.CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[CH2:6][N:7]([c:8]3[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][n:17]3)[CH2:18][C@H:19]12.Cl>>[NH2:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[CH2:6][N:7]([c:8]3[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][n:17]3)[CH2:18][C@H:19]12,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
45367,CN(C)C=O.I[CH3:1].O=C([O-])[O-].[CH3:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([OH:10])[c:11]([C:12]([CH3:13])=[O:14])[cH:15]1.[K+].[K+]>>[CH3:1][O:10][c:9]1[cH:8][cH:7][c:6]([NH:5][C:3]([CH3:2])=[O:4])[cH:15][c:11]1[C:12]([CH3:13])=[O:14],[O:1]-c.I-[C:2]>>[C:2]-[O:1]
31848,C1CCOC1.Cl[CH2:1][c:2]1[n:3][n:4][c:5]2[n:6]1-[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N:21][CH2:22]2.[CH2:23]1[CH2:24][CH2:25][NH:26][CH2:27]1.[I-].[K+]>>[CH2:1]([c:2]1[n:3][n:4][c:5]2[n:6]1-[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N:21][CH2:22]2)[N:26]1[CH2:25][CH2:24][CH2:23][CH2:27]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
28480,CC#N.Cl.Cl[CH2:1][CH2:2][CH2:3][C:4]([CH3:5])=[O:6].O=C([O-])[O-].[CH3:7][NH:8][CH3:9].[K+].[K+]>>[CH2:1]([CH2:2][CH2:3][C:4]([CH3:5])=[O:6])[N:8]([CH3:7])[CH3:9],[N:1].Cl-[C:2]>>[C:2]-[N:1]
