mapped_rxn,source,,
[CH3:26][O:27][c:28]1[cH:29][c:30]([O:31][CH3:32])[n:33][c:34]([S:36]([CH3:37])(=[O:38])=[O:39])[n:35]1.[OH:1][C:2](=[O:3])[c:4]1[c:5]([OH:6])[cH:7][cH:8][c:9]2[o:10][c:11]([C:22]([F:23])([F:24])[F:25])[c:12]([C:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]12>>[O-:1][C:2](=[O:3])[c:4]1[c:5]([O:6][c:34]2[n:33][c:30]([O:31][CH3:32])[cH:29][c:28]([O:27][CH3:26])[n:35]2)[cH:7][cH:8][c:9]2[o:10][c:11]([C:22]([F:23])([F:24])[F:25])[c:12]([C:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]12,patent,,
[CH3:13][C:14]([CH3:15])([CH3:16])[Si:17]([CH3:18])([CH3:19])[O:20][S:21](=[O:22])(=[O:23])[C:24]([F:25])([F:26])[F:27].[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([NH2:7])[s:8][cH:9][c:10]1[CH2:11][OH:12]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([NH2:7])[s:8][cH:9][c:10]1[CH2:11][O:12][Si:17]([C:14]([CH3:13])([CH3:15])[CH3:16])([CH3:18])[CH3:19],patent,,
[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][NH2:7].[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][CH:15]2[N:16]([CH:30]([C:31]([OH:32])=[O:33])[c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[CH2:17][CH2:18][CH2:19][c:20]3[cH:21][c:22]([O:23][CH3:24])[c:25]([O:26][CH3:27])[cH:28][c:29]32)[cH:40][c:41]1[O:42][CH3:43]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][NH:7][C:31]([CH:30]([N:16]1[CH:15]([CH2:14][c:13]2[cH:12][cH:11][c:10]([O:9][CH3:8])[c:41]([O:42][CH3:43])[cH:40]2)[c:29]2[c:20]([cH:21][c:22]([O:23][CH3:24])[c:25]([O:26][CH3:27])[cH:28]2)[CH2:19][CH2:18][CH2:17]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)=[O:33],patent,,
[CH3:1][c:2]1[n:3][cH:4][cH:5][nH:6]1.[Cl:7][c:8]1[cH:9][n:10][c:11]2[c:24]([n:25]1)[O:23][CH2:22][CH2:21][N:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:12]2>>[CH3:1][c:2]1[n:3][cH:4][cH:5][n:6]1-[c:8]1[cH:9][n:10][c:11]2[c:24]([n:25]1)[O:23][CH2:22][CH2:21][N:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:12]2,patent,,
[CH3:6][c:7]1[n:8][n:9][c:10]([OH:11])[c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[c:19]2[F:20])[c:21]1-[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1.[Cl:1][P:2]([Cl:3])([Cl:4])=[O:5]>>[Cl:4][c:10]1[n:9][n:8][c:7]([CH3:6])[c:21](-[c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[c:12]1-[c:13]1[cH:14][cH:15][cH:16][c:17]([F:18])[c:19]1[F:20],patent,,
[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][C:21](=[O:22])[NH:23][c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][c:30]1[CH:31]=[CH:32][C:33]([OH:34])=[O:35].[CH3:1][CH:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[CH2:13][CH2:14][NH:15]1>>[CH3:1][CH:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[CH2:13][CH2:14][N:15]1[C:33]([CH:32]=[CH:31][c:30]1[c:24]([NH:23][C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22])[cH:25][cH:26][c:27]([Cl:28])[cH:29]1)=[O:35],patent,,
[CH3:5][c:6]1[cH:7][c:8]([CH3:9])[cH:10][c:11]([C:13]([OH:14])=[O:15])[cH:12]1.[Cl:1][S:2]([Cl:3])=[O:4]>>[Cl:3][C:13]([c:11]1[cH:10][c:8]([CH3:9])[cH:7][c:6]([CH3:5])[cH:12]1)=[O:15],patent,,
[CH3:29][O:30][c:31]1[cH:32][cH:33][c:34]([S:35][CH2:36][C:37]([OH:38])=[O:39])[cH:40][c:41]1[O:42][CH3:43].[NH2:1][CH:2]1[CH:3]2[S:4][CH2:5][C:6]([CH:7]=[C:8]3[CH2:9][CH2:10][N:11]([CH2:12][c:13]4[cH:14][cH:15][cH:16][c:17]([OH:18])[cH:19]4)[C:20]3=[O:21])=[C:22]([C:26]([OH:27])=[O:28])[N:23]2[C:24]1=[O:25]>>[NH:1]([CH:2]1[CH:3]2[S:4][CH2:5][C:6]([CH:7]=[C:8]3[CH2:9][CH2:10][N:11]([CH2:12][c:13]4[cH:14][cH:15][cH:16][c:17]([OH:18])[cH:19]4)[C:20]3=[O:21])=[C:22]([C:26]([OH:27])=[O:28])[N:23]2[C:24]1=[O:25])[C:37]([CH2:36][S:35][c:34]1[cH:33][cH:32][c:31]([O:30][CH3:29])[c:41]([O:42][CH3:43])[cH:40]1)=[O:39],patent,,
[CH3:8][O:9][C:10]1=[CH:11][C:12](=[O:13])[N:14]([CH:16]([CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[C:23]([OH:24])=[O:25])[CH2:15]1.[NH2:1][c:2]1[cH:3][n:4][cH:5][cH:6][n:7]1>>[NH:1]([c:2]1[cH:3][n:4][cH:5][cH:6][n:7]1)[C:23]([CH:16]([N:14]1[C:12](=[O:13])[CH:11]=[C:10]([O:9][CH3:8])[CH2:15]1)[CH2:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22]1)=[O:25],patent,,
[CH3:1][S:2]([CH3:3])=[O:4].[NH2:5][S:6](=[O:7])(=[O:8])[c:9]1[cH:10][cH:11][c:12](-[n:15]2[n:16][c:17]([C:28]([F:29])([F:30])[F:31])[c:18]([CH2:19][Br:20])[c:21]2-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:13][cH:14]1>>[O:4]=[CH:19][c:18]1[c:17]([C:28]([F:29])([F:30])[F:31])[n:16][n:15](-[c:12]2[cH:11][cH:10][c:9]([S:6]([NH2:5])(=[O:7])=[O:8])[cH:14][cH:13]2)[c:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,patent,,
[CH3:8][C:9]([CH3:10])=[CH:11][CH2:12][CH2:13][C:14]([CH3:15])=[CH:16][CH2:17][CH2:18][C:19]([CH3:20])=[CH:21][CH2:22][CH2:23][C:24]([CH3:25])=[CH:26][C:27]([OH:28])=[O:29].[OH:1][CH2:2][CH2:3][NH:4][CH2:5][CH2:6][OH:7]>>[OH:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][OH:7])[C:27]([CH:26]=[C:24]([CH2:23][CH2:22][CH:21]=[C:19]([CH2:18][CH2:17][CH:16]=[C:14]([CH2:13][CH2:12][CH:11]=[C:9]([CH3:8])[CH3:10])[CH3:15])[CH3:20])[CH3:25])=[O:29],patent,,
[CH3:5][O:6][c:7]1[cH:8][cH:9][c:10]([C:11]([OH:12])=[O:13])[c:14]([OH:15])[cH:16]1.[Cl:1][S:2]([Cl:3])=[O:4]>>[Cl:3][C:11]([c:10]1[cH:9][cH:8][c:7]([O:6][CH3:5])[cH:16][c:14]1[OH:15])=[O:13],patent,,
[CH3:1][CH2:2][N:3]=[C:4]=[S:5].[F:6][CH2:7][C:8]1([CH2:9][F:10])[O:11][c:12]2[cH:13][cH:14][c:15]([C:21]([F:22])([F:23])[F:24])[cH:16][c:17]2[C:18]([Br:19])=[CH:20]1>>[CH3:1][CH2:2][NH:3][C:4](=[S:5])[C:18]1=[CH:20][C:8]([CH2:7][F:6])([CH2:9][F:10])[O:11][c:12]2[cH:13][cH:14][c:15]([C:21]([F:22])([F:23])[F:24])[cH:16][c:17]21,patent,,
[CH3:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1[CH3:17].[S:1]=[C:2]1[NH:3][CH2:4][CH2:5][NH:6]1>>[S:1]([C:2]1=[N:6][CH2:5][CH2:4][NH:3]1)[c:9]1[c:8]([CH3:7])[n:16]([CH3:17])[c:15]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2,patent,,
[CH3:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[c:13]([Cl:14])[cH:15]1)[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[NH:26][S:27](=[O:28])(=[O:29])[c:30]1[cH:31][cH:32][cH:33][c:34]2[n:35][s:36][n:37][c:38]12.[OH2:1]>>[OH:1][C:4](=[O:5])[CH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[c:13]([Cl:14])[cH:15]1)[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[NH:26][S:27](=[O:28])(=[O:29])[c:30]1[cH:31][cH:32][cH:33][c:34]2[n:35][s:36][n:37][c:38]12,patent,,
[CH3:5][CH2:6][C:7](=[O:8])[c:9]1[c:10]([CH3:11])[cH:12][c:13]([NH2:14])[cH:15][c:16]1[CH3:17].[Cl:1][C:2]([Cl:3])=[O:4]>>[C:2](=[O:4])=[N:14][c:13]1[cH:12][c:10]([CH3:11])[c:9]([C:7]([CH2:6][CH3:5])=[O:8])[c:16]([CH3:17])[cH:15]1,patent,,
[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[c:7]2[cH:8][cH:9][c:10]([O:11][S:12](=[O:13])(=[O:14])[C:15]([F:16])([F:17])[F:18])[cH:19][c:20]21.[OH:21][B:22]([OH:23])[c:24]1[cH:25][cH:26][c:27]([C:30]#[N:31])[cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[c:7]2[cH:8][cH:9][c:10](-[c:24]3[cH:25][cH:26][c:27]([C:30]#[N:31])[cH:28][cH:29]3)[cH:19][c:20]21,patent,,
[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][c:8]1[cH:9][s:10][c:11](-[c:13]2[cH:14][cH:15][c:16]([C:20]([CH2:21][CH3:22])([CH2:23][CH3:24])[c:25]3[cH:26][cH:27][c:28]([CH:29]=[CH:30][C:31]([OH:32])([C:33]([F:34])([F:35])[F:36])[C:37]([F:38])([F:39])[F:40])[c:41]([CH3:42])[cH:43]3)[cH:17][c:18]2[CH3:19])[n:12]1.[OH2:1]>>[OH:1][C:5](=[O:6])[CH2:7][c:8]1[cH:9][s:10][c:11](-[c:13]2[cH:14][cH:15][c:16]([C:20]([CH2:21][CH3:22])([CH2:23][CH3:24])[c:25]3[cH:26][cH:27][c:28]([CH:29]=[CH:30][C:31]([OH:32])([C:33]([F:34])([F:35])[F:36])[C:37]([F:38])([F:39])[F:40])[c:41]([CH3:42])[cH:43]3)[cH:17][c:18]2[CH3:19])[n:12]1,patent,,
[CH3:1][c:2]1[cH:3][c:4](=[O:5])[c:6]2[c:7]([NH2:8])[cH:9][cH:10][c:11]([CH3:12])[c:13]2[o:14]1.[Cu+:18]~[C-:19]#[N:20].[O:15]=[N:16][O-:17]>>[CH3:1][c:2]1[cH:3][c:4](=[O:5])[c:6]2[c:7]([C:19]#[N:20])[cH:9][cH:10][c:11]([CH3:12])[c:13]2[o:14]1,patent,,
[N:1]([CH2:4][CH2:5][n:6]1[n:7][c:8]([C:23](=[O:24])[O:25][CH3:26])[c:9]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:10]1[C:11]([O:2][CH3:3])=[O:12])=[N+:13]=[N-:14]>>[NH:1]1[CH2:4][CH2:5][n:6]2[n:7][c:8]([C:23](=[O:24])[O:25][CH3:26])[c:9]([O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:10]2[C:11]1=[O:12],patent,,
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH2:15])[cH:16][cH:17]1.[OH:18][C:19](=[O:20])[c:21]1[cH:22][cH:23][cH:24][n:25][c:26]1[O:27][c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH:15][C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][n:25][c:26]2[O:27][c:28]2[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]2)[cH:16][cH:17]1,patent,,
[OH:1][CH2:2][c:3]1[cH:4][c:5]2[c:9]([cH:10][cH:11]1)[CH:8]([c:12]1[cH:13][cH:14][c:15]([F:18])[cH:16][cH:17]1)[O:7][CH2:6]2.[S:19]([Br:20])([Br:21])=[O:22]>>[CH2:2]([c:3]1[cH:4][c:5]2[c:9]([cH:10][cH:11]1)[CH:8]([c:12]1[cH:13][cH:14][c:15]([F:18])[cH:16][cH:17]1)[O:7][CH2:6]2)[Br:21],patent,,
[CH3:4][c:5]1[c:6]([C:17](=[O:18])[NH:19][CH:20]([CH2:21][CH2:22][CH2:23][CH:24]=[CH2:25])[c:26]2[cH:27][cH:28][cH:29][c:30]([C:32]([F:33])([F:34])[F:35])[cH:31]2)[cH:7][n:8][n:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1.[O:1]=[O+:2][O-:3]>>[O:1]=[CH:24][CH2:23][CH2:22][CH2:21][CH:20]([NH:19][C:17]([c:6]1[c:5]([CH3:4])[n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[n:8][cH:7]1)=[O:18])[c:26]1[cH:27][cH:28][cH:29][c:30]([C:32]([F:33])([F:34])[F:35])[cH:31]1,patent,,
[CH3:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][S:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:16][C:17](=[O:18])[CH:19]([CH2:20][CH:21]([CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][n:37]1)[CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1.[OH2:1]>>[OH:1][C:4](=[O:5])[CH:6]([CH2:7][S:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:16][C:17](=[O:18])[CH:19]([CH2:20][CH:21]([CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][n:37]1)[CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1,patent,,
[Br:12][c:13]1[cH:14][cH:15][n:16][cH:17][cH:18]1.[OH:1][B:2]([OH:3])[c:4]1[c:5]([F:6])[cH:7][cH:8][cH:9][c:10]1[F:11]>>[c:4]1(-[c:13]2[cH:14][cH:15][n:16][cH:17][cH:18]2)[c:5]([F:6])[cH:7][cH:8][cH:9][c:10]1[F:11],patent,,
[Br:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[nH:7][c:8](=[O:9])[c:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[n+:15]([O-:16])[c:17]1[NH2:18]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([O:9][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[n+:15]([O-:16])[c:17]1[NH2:18],patent,,
[CH3:13][CH2:14][c:15]1[cH:16][c:17]([CH:18]=[O:19])[cH:20][cH:21][c:22]1[N:23]=[C:24]1[S:25][CH2:26][C:27]2([CH2:28][CH2:29][CH2:30][CH2:31]2)[N:32]1[CH:33]1[CH2:34][CH2:35][CH2:36][CH2:37]1.[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH2:6][C:7]([CH3:8])=[O:9])[O:10][CH2:11][CH3:12]>>[CH:6]([C:7]([CH3:8])=[O:9])=[CH:18][c:17]1[cH:16][c:15]([CH2:14][CH3:13])[c:22]([N:23]=[C:24]2[S:25][CH2:26][C:27]3([CH2:28][CH2:29][CH2:30][CH2:31]3)[N:32]2[CH:33]2[CH2:34][CH2:35][CH2:36][CH2:37]2)[cH:21][cH:20]1,patent,,
[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH:7]([NH2:8])[CH2:9][c:10]1[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[n:18][c:19]1[CH2:20][P:21]([OH:22])([OH:23])=[O:24].[OH2:1]>>[OH:1][C:5](=[O:6])[CH:7]([NH2:8])[CH2:9][c:10]1[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[n:18][c:19]1[CH2:20][P:21]([OH:22])([OH:23])=[O:24],patent,,
[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][NH2:19])[CH2:20][CH2:21]2)[cH:11]1.[OH:22][C:23](=[O:24])[C:25]1([c:31]2[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]2)[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][NH:19][C:23](=[O:24])[C:25]3([c:31]4[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]4)[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]3)[CH2:20][CH2:21]2)[cH:11]1,patent,,
[Cl:9][C:10]([Cl:11])=[S:12].[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[cH:8]1>>[N:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[cH:8]1)=[C:10]=[S:12],patent,,
[CH3:13][CH2:14][CH2:15][NH:16][C:17](=[O:18])[c:19]1[n:20][n:21][c:22]2[c:23]([Br:24])[cH:25][cH:26][cH:27][c:28]2[c:29]1[NH2:30].[OH:1][B:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]2[nH:8][cH:9][cH:10][c:11]2[cH:12]1>>[c:4]1(-[c:23]2[c:22]3[n:21][n:20][c:19]([C:17]([NH:16][CH2:15][CH2:14][CH3:13])=[O:18])[c:29]([NH2:30])[c:28]3[cH:27][cH:26][cH:25]2)[cH:5][cH:6][c:7]2[nH:8][cH:9][cH:10][c:11]2[cH:12]1,patent,,
[CH3:5][CH:6]([CH3:7])[CH:8]([C:9]([OH:10])=[O:11])[c:12]1[cH:13][cH:14][c:15]([O:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1.[Cl:1][S:2]([Cl:3])=[O:4]>>[Cl:3][C:9]([CH:8]([CH:6]([CH3:5])[CH3:7])[c:12]1[cH:13][cH:14][c:15]([O:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)=[O:11],patent,,
[OH:1][OH:2].[OH:3][B:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([c:19]1[F:20])[CH2:11][c:12]1[c:13]-2[cH:14][cH:15][cH:16][c:17]1[F:18]>>[OH:2][c:6]1[cH:7][cH:8][c:9]2[c:10]([c:19]1[F:20])[CH2:11][c:12]1[c:13]-2[cH:14][cH:15][cH:16][c:17]1[F:18],patent,,
[CH3:1][CH:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([NH2:8])[CH2:9][CH2:10]1)[N:11]1[CH2:12][CH2:13][CH:14]([OH:15])[CH:16]([CH3:17])[CH2:18]1.[OH:19][C:20](=[O:21])[c:22]1[cH:23][c:24]2[c:25]([O:26][CH2:27][c:28]3[cH:29][o:30][c:31]4[cH:32][c:33]([F:34])[cH:35][cH:36][c:37]34)[cH:38][cH:39][cH:40][c:41]2[nH:42]1>>[CH3:1][CH:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([NH:8][C:20](=[O:21])[c:22]2[cH:23][c:24]3[c:25]([O:26][CH2:27][c:28]4[cH:29][o:30][c:31]5[cH:32][c:33]([F:34])[cH:35][cH:36][c:37]45)[cH:38][cH:39][cH:40][c:41]3[nH:42]2)[CH2:9][CH2:10]1)[N:11]1[CH2:12][CH2:13][CH:14]([OH:15])[CH:16]([CH3:17])[CH2:18]1,patent,,
[CH3:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][O:16][c:17]1[cH:18][c:19]([C:25](=[O:26])[O:27][CH3:28])[cH:20][cH:21][c:22]1[O:23][CH3:24].[OH2:1]>>[OH:1][C:25]([c:19]1[cH:18][c:17]([O:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH3:2])[c:22]([O:23][CH3:24])[cH:21][cH:20]1)=[O:26],patent,,
[CH3:19][C:20]([CH3:21])([CH3:22])[O:23][C:24](=[O:25])[N:26]1[CH2:27][CH2:28][CH:29]([C:32]([OH:33])=[O:34])[CH2:30][CH2:31]1.[NH2:1][c:2]1[cH:3][cH:4][c:5]([I:6])[cH:7][c:8]1[C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][n:18]1>>[NH:1]([c:2]1[cH:3][cH:4][c:5]([I:6])[cH:7][c:8]1[C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][n:18]1)[C:32]([CH:29]1[CH2:28][CH2:27][N:26]([C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[CH2:31][CH2:30]1)=[O:34],patent,,
[OH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]2[n:17]([CH2:18][CH2:19][N:20]=[N+:21]=[N-:22])[cH:23][n:24][c:25]2[cH:26]1.[OH:1][CH:2]1[CH2:3][CH:4]2[CH2:5][CH2:6][CH:7]([CH2:8]1)[NH:9]2>>[OH:1][CH:2]1[CH2:3][CH:4]2[CH2:5][CH2:6][CH:7]([CH2:8]1)[N:9]2[C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]2[n:17]([CH2:18][CH2:19][N:20]=[N+:21]=[N-:22])[cH:23][n:24][c:25]2[cH:26]1,patent,,
[CH3:2][CH2:3][O:4][C:5](=[O:6])[C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Br:13])[s:14]1.[OH2:1]>>[OH:1][C:5](=[O:6])[C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Br:13])[s:14]1,patent,,
[NH2:1][CH2:2][CH2:3][CH2:4][O:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1.[OH:19][C:20](=[O:21])[CH:22]=[CH:23][c:24]1[cH:25][cH:26][cH:27][n:28][cH:29]1>>[NH:1]([CH2:2][CH2:3][CH2:4][O:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1)[C:20](=[O:21])[CH:22]=[CH:23][c:24]1[cH:25][cH:26][cH:27][n:28][cH:29]1,patent,,
[Cl:1][S:2]([Cl:3])=[O:4].[OH:5][C:6](=[O:7])[c:8]1[cH:9][c:10]2[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]2[o:17]1>>[Cl:3][C:6](=[O:7])[c:8]1[cH:9][c:10]2[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]2[o:17]1,patent,,
[CH3:1][CH2:2][O:3][CH2:4][CH2:5][n:6]1[c:7]([N:15]2[CH2:16][CH2:17][CH2:18][N:19]([CH2:20][CH2:21][C:22]3([c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[CH2:23][CH2:24][NH:25][CH2:26]3)[CH2:33][CH2:34]2)[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12.[CH3:35][O:36][c:37]1[cH:38][cH:39][c:40]([S:46]([CH3:47])(=[O:48])=[O:49])[cH:41][c:42]1[C:43]([OH:44])=[O:45]>>[CH3:1][CH2:2][O:3][CH2:4][CH2:5][n:6]1[c:7]([N:15]2[CH2:16][CH2:17][CH2:18][N:19]([CH2:20][CH2:21][C:22]3([c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[CH2:23][CH2:24][N:25]([C:43]([c:42]4[c:37]([O:36][CH3:35])[cH:38][cH:39][c:40]([S:46]([CH3:47])(=[O:48])=[O:49])[cH:41]4)=[O:45])[CH2:26]3)[CH2:33][CH2:34]2)[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12,patent,,
[CH3:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][n:13]1[c:14]2[cH:15][c:16]([N+:23]([O-:24])=[O:25])[cH:17][cH:18][c:19]2[o:20][c:21]1=[O:22].[OH2:1]>>[OH:1][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][n:13]1[c:14]2[cH:15][c:16]([N+:23]([O-:24])=[O:25])[cH:17][cH:18][c:19]2[o:20][c:21]1=[O:22],patent,,
[CH3:11][O:12][CH2:13][N:14]([c:15]1[cH:16][c:17]([CH3:18])[cH:19][n:20][c:21]1[Br:22])[S:23](=[O:24])(=[O:25])[c:26]1[cH:27][cH:28][c:29]([Cl:30])[c:31]([C:33]([F:34])([F:35])[F:36])[cH:32]1.[CH3:2][CH:3]([CH3:4])[Mg+:5].[CH3:6][N:7]([CH3:8])[CH:9]=[O:10].[Cl-:1]>>[CH:9](=[O:10])[c:21]1[c:15]([N:14]([CH2:13][O:12][CH3:11])[S:23](=[O:24])(=[O:25])[c:26]2[cH:27][cH:28][c:29]([Cl:30])[c:31]([C:33]([F:34])([F:35])[F:36])[cH:32]2)[cH:16][c:17]([CH3:18])[cH:19][n:20]1,patent,,
[NH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][CH2:8]1.[OH:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][n:18]1>>[NH:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][CH2:8]1)[C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][n:18]1,patent,,
